clip,language,ground_truth,baseline,acoustic,combined
4544_HI_S4_S_0.wav,English,what is the time,,रोधा के मपां हतै पाल ती रोत ोा हु तु ुह सकी बला बाा कोा ह,रोा  लपें हनै क ती रोता ोा हु त ोह की ला बा ह कूाह
4703_HI_S4_S_0.wav,English,what is the time,,what is the time,what is the time
4703_HI_S4_S_1.wav,English,this is a blue shirt,,this is a blue shirt,this is a blue shirt
4703_HI_S4_S_2.wav,English,i like to sleep,,i like to sleep,i like to sleep
4703_HI_S4_S_3.wav,English,i have a big house,,i have a big house,i have a big house
4715_HI_S1_S_0.wav,English,where is your house,,where is your house,where is your house
4715_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
4715_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to read
4715_HI_S1_S_3.wav,English,i have a fat dog,,i have a fat dog,i have a fat do
4716_HI_S4_S_0.wav,English,what is the time,,what is the time is the time,what is the timeta is the time
4716_HI_S4_S_1.wav,English,this is a blue shirt,,this is a blue shrt,this is a blue shrt
4716_HI_S4_S_2.wav,English,i like to sleep,,i like to slepet,i like to slept
4729_HI_S2_S_1.wav,English,this is a red ball,,this is a red ball,this is a red ball
4729_HI_S2_S_2.wav,English,i like to play,,i like to play,i like to play
4729_HI_S2_S_3.wav,English,i have a small house,,i have a smal oghouse,i have a smal oghuse
4729_HI_S2_S_0.wav,English,what is the time,,what is ta he time,what is ta he time
4758_HI_S1_S_0.wav,English,where is your house,,whee  is your house,whe is your house
4758_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
4758_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to read
4758_HI_S1_S_3.wav,English,i have a fat dog,,i have a fat dog,i have a fat dog
4831_HI_S3_S_0.wav,English,where is your house,,where is your house,where is your house
4831_HI_S3_S_1.wav,English,this is a big bus,,this is a big bus,this is a big bus
4831_HI_S3_S_2.wav,English,i like to sing,,i like to sing,i like to sing
4831_HI_S3_S_3.wav,English,i have a fat cat,,i have a fat cat,i have a fat cat
4834_HI_S4_S_0.wav,English,what is the time,,what is the time,what is the time
4834_HI_S4_S_2.wav,English,i like to sleep,,i like to spelell,i like to spell
4834_HI_S4_S_1.wav,English,this is a blue shirt,,this is a blue shrshit,this is a blue shrshirt
4834_HI_S4_S_3.wav,English,i have a big house,,i have a big house,i have a big house
4944_HI_S2_S_0.wav,English,what is the time,,what is the time,what is the time
4944_HI_S2_S_1.wav,English,this is a red ball,,this is a red ball,this is a red ball
4944_HI_S2_S_2.wav,English,i like to play,,i like to play,i like to play
4944_HI_S2_S_3.wav,English,i have a small house,,i hhave a small house,i have a small house
4976_HI_S1_S_0.wav,English,where is your house,,where is your house,where is your house
4976_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
4976_HI_S1_S_2.wav,English,i like to read,,i like to sreagd,i like to sreagd
4976_HI_S1_S_3.wav,English,i have a fat dog,,i have a fat dog,i have a fat dog
4984_HI_S3_S_0.wav,English,where is your house,,where iis a ose,where iis yoouse
4984_HI_S3_S_1.wav,English,this is a big bus,,thehis is a big bous,thehis is a big bus
4984_HI_S3_S_2.wav,English,i like to sing,,i like to ssing,i like to sing
4984_HI_S3_S_3.wav,English,i have a fat cat,,i have a fat cat,i have a fat cat
4989_HI_S4_S_0.wav,English,what is the time,,what is the timeme,what is the timee
4989_HI_S4_S_1.wav,English,this is a blue shirt,,this a u blue shir,this a  blue shir
4989_HI_S4_S_2.wav,English,i like to sleep,,i like to seyhods,i like to seyod
4989_HI_S4_S_3.wav,English,i have a big house,,i have a big house,i have a big house
5012_HI_S3_S_0.wav,English,where is your house,,where is your house,where is your house
5012_HI_S3_S_1.wav,English,this is a big bus,,this is a big bus,this is a big bus
5022_HI_S2_S_0.wav,English,what is the time,,what is the time,what is the time
5022_HI_S2_S_1.wav,English,this is a red ball,,this is a red ball,this is a red ball
5052_HI_S1_S_0.wav,English,where is your house,,where is youssusse,where is yousrrrsuee
5052_HI_S1_S_1.wav,English,this is a small bag,,there is a ssmall  ss,there is a ssmall  ss
5052_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to read
5052_HI_S1_S_3.wav,English,i have a fat dog,,h leisा tousse,ih l isht t ouele
5079_HI_S2_S_0.wav,English,what is the time,,what is the time,what is the time
5079_HI_S2_S_1.wav,English,this is a red ball,,this is a red ball,this is a red ball
5080_HI_S1_S_0.wav,English,where is your house,,where is you hreurhouse,whear is you horeurhouse
5080_HI_S1_S_1.wav,English,this is a small bag,,tis is a small ,tis is a small 
5111_HI_S4_S_0.wav,English,what is the time,,what is the time,what is the time
5111_HI_S4_S_1.wav,English,this is a blue shirt,,this is a blue shirt,this is a blue shirt
5111_HI_S4_S_2.wav,English,i like to sleep,,i like to sleep,i like to sleep
5111_HI_S4_S_3.wav,English,i have a big house,,i have a big house,i have a big house
5173_HI_S4_S_0.wav,English,what is the time,,what is the time,what is the time
5173_HI_S4_S_1.wav,English,this is a blue shirt,,this is a blue sसiाrt,this is a blue shhirt
5173_HI_S4_S_2.wav,English,i like to sleep,,i like to sleep,i like to sleep
5173_HI_S4_S_3.wav,English,i have a big house,,i have a big house,i have a big house
5219_HI_S2_S_2.wav,English,i like to play,,i like to play,i like to play
5219_HI_S2_S_0.wav,English,what is the time,,whate shis the time,what his the time
5253_HI_S4_S_0.wav,English,what is the time,,whatis the time,whatis the time
5253_HI_S4_S_1.wav,English,this is a blue shirt,,this is a blue shirt,this is a blue shirt
5253_HI_S4_S_2.wav,English,i like to sleep,,i like to sleep,i like to sleep
5253_HI_S4_S_3.wav,English,i have a big house,,i have a big house,i have a big house
5254_HI_S1_S_0.wav,English,where is your house,,where is your house,where is your house
5254_HI_S1_S_1.wav,English,this is a small bag,,this isa small bag,this is a small bag
5254_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to read
5254_HI_S1_S_3.wav,English,i have a fat dog,,i have a fat dog,i have a fat dog
5255_HI_S1_S_0.wav,English,where is your house,,where is your house,where is your house
5255_HI_S1_S_1.wav,English,this is a small bag,,this is a smiaglbag,this is a smalbag
5255_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to read
5255_HI_S1_S_3.wav,English,i have a fat dog,,i have a slat dbog,i have a fat dbog
1345_HI_S4_S_1.wav,English,this is a blue shirt,,this is a blue shirt,this is a blue shirt
1345_HI_S4_S_0.wav,English,what is the time,,what is the time,what is the time
1345_HI_S4_S_2.wav,English,i like to sleep,,i like to ssleep,i like to ssleep
1345_HI_S4_S_3.wav,English,i have a big house,,i have a big house,i have a big house
1399_HI_S1_S_3.wav,English,i have a fat dog,,i have a fat dog,i have a fat dog
1399_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to read
1399_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
1399_HI_S1_S_0.wav,English,where is your house,,where is your house,where is your house
1402_HI_S1_S_0.wav,English,where is your house,,where is your house,where is your house
1402_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
1402_HI_S1_S_2.wav,English,i like to read,,ihliito read,i lto read
1402_HI_S1_S_3.wav,English,i have a fat dog,,i have a fat dog,i have a fat dog
1426_HI_S2_S_0.wav,English,what is the time,,tा  ik tेi ह,t hik ti e
1426_HI_S2_S_1.wav,English,this is a red ball,,this is a red blakl,this is a red bliakl
1426_HI_S2_S_2.wav,English,i like to play,,i like to play,i like to play
1426_HI_S2_S_3.wav,English,i have a small house,,i vi ave a mall eosg,i hi ave a small  osg
1457_HI_S2_S_0.wav,English,what is the time,,what is the ttime,what is the ttime
1457_HI_S2_S_1.wav,English,this is a red ball,,this is a red ball,this is a red ball
1457_HI_S2_S_2.wav,English,i like to play,,i like to play,i like to play
1457_HI_S2_S_3.wav,English,i have a small house,,i have a small hous,i have a small house
1490_HI_S2_S_0.wav,English,what is the time,,what is the time,what is the time
1490_HI_S2_S_1.wav,English,this is a red ball,,this is a red ball,this is a red ball
1490_HI_S2_S_2.wav,English,i like to play,,i like to play,i like to play
1490_HI_S2_S_3.wav,English,i have a small house,,i have a small house,i have a small house
1530_HI_S2_S_0.wav,English,what is the time,,what is the ime,what is the ime
1530_HI_S2_S_1.wav,English,this is a red ball,,theire is a red ball,thise is a red ball
1530_HI_S2_S_2.wav,English,i like to play,,i like to play,i like to play
1530_HI_S2_S_3.wav,English,i have a small house,,i have a small house,i have a small house
1552_HI_S1_S_0.wav,English,where is your house,,where is your house,where is your house
1552_HI_S1_S_1.wav,English,this is a small bag,,this is a smalle,this is a smalle
1552_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to read
1552_HI_S1_S_3.wav,English,i have a fat dog,,i have a fat dog,i have a fat dog
1566_HI_S1_S_0.wav,English,where is your house,,where is your house,where is your house
1566_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
1566_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to read
1566_HI_S1_S_3.wav,English,i have a fat dog,,i have a fat dog,i have a fat dog
1590_HI_S2_S_0.wav,English,what is the time,,what is the time,what is the time
1590_HI_S2_S_1.wav,English,this is a red ball,,this is a red ball,this is a red ball
1590_HI_S2_S_2.wav,English,i like to play,,i like to play,i like to play
1590_HI_S2_S_3.wav,English,i have a small house,,i have a mal house,i have a mal house
1611_HI_S4_S_2.wav,English,i like to sleep,,i lलता oवगस हईg,i ली o 
1614_HI_S1_S_0.wav,English,where is your house,,where is your house,where is your house
1614_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
1614_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to read
1614_HI_S1_S_3.wav,English,i have a fat dog,,i have a fat dogg,i have a fat dogg
1675_HI_S1_S_0.wav,English,where is your house,,whhre is your house,whr is your house
1675_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
1675_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to read
1675_HI_S1_S_3.wav,English,i have a fat dog,,i have a fat dog,i have a fat dog
1711_HI_S4_S_2.wav,English,i like to sleep,,नहiप im,h  h imगे
1802_HI_S2_S_0.wav,English,what is the time,,what is the time,what is the time
1802_HI_S2_S_1.wav,English,this is a red ball,,this is a red ball,this is a red ball
1802_HI_S2_S_2.wav,English,i like to play,,i like to play,i like to play
1802_HI_S2_S_3.wav,English,i have a small house,,i have a small house,i have a small house
1822_HI_S3_S_0.wav,English,where is your house,,where is your house,where is your house
1822_HI_S3_S_1.wav,English,this is a big bus,,this is a big  housbus,this is a big housbus
1822_HI_S3_S_2.wav,English,i like to sing,,i like to sing,i like to sing
1822_HI_S3_S_3.wav,English,i have a fat cat,,i have a fat cat,i have a fat cat
1856_HI_S4_S_3.wav,English,i have a big house,,i have a big houer,i have a big houer
1958_HI_S1_S_0.wav,English,where is your house,,we is your  house,we is your  house
1958_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
1958_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to read
1958_HI_S1_S_3.wav,English,i have a fat dog,,i have a fat dog,i have a fat dog
1971_HI_S1_S_0.wav,English,where is your house,,where is your house,where is your house
1971_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
1971_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to read
1971_HI_S1_S_3.wav,English,i have a fat dog,,i have a fat dog,i have a fat dog
2015_HI_S3_S_0.wav,English,where is your house,,where is your hous,where is your hous
2015_HI_S3_S_1.wav,English,this is a big bus,,this is a big bus,this is a big bus
2015_HI_S3_S_2.wav,English,i like to sing,,i like to sing,i like to sing
2015_HI_S3_S_3.wav,English,i have a fat cat,,i have a fat cat,i have a fat cat
2204_HI_S3_S_0.wav,English,where is your house,,राने मक राबपामा का ार कार ह ब ोी बाला रलरी वत बाा हा साह,राh i कi घ  पमा  स क  ह ै ोे बाातर तरहरहैी त े सबहत हा  ह 
2346_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
2346_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to read
2459_HI_S3_S_0.wav,English,where is your house,,नग़ीहे ा  ैै है वहैत हाे लु ल ााखालताह ह,iीs ै ह  ै ह i   ातlग 
2459_HI_S3_S_1.wav,English,this is a big bus,,thi diss,this hi
2459_HI_S3_S_2.wav,English,i like to sing,,whari iाia हd,whale ioi e
2483_HI_S2_S_0.wav,English,what is the time,,what is the ime,what is the time
2483_HI_S2_S_1.wav,English,this is a red ball,,thart is a ,that is ha 
2483_HI_S2_S_2.wav,English,i like to play,,i like o poa,i like o la
2483_HI_S2_S_3.wav,English,i have a small house,,i hve ाचo oाa,i hve to o
2494_HI_S3_S_0.wav,English,where is your house,,where is your house,where is your house
2494_HI_S3_S_1.wav,English,this is a big bus,,this is a big bus,this is a big bus
2512_HI_S4_S_0.wav,English,what is the time,,tha is t tim,wha is the tim 
2512_HI_S4_S_1.wav,English,this is a blue shirt,,this is a butmal,this is a butsmal
2568_HI_S2_S_0.wav,English,what is the time,,what is the time,what is the time
2568_HI_S2_S_2.wav,English,i like to play,,i like to play,i like to play
2572_HI_S1_S_0.wav,English,where is your house,,where is he your house,where is he your house
2572_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
2572_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to read
2572_HI_S1_S_3.wav,English,i have a fat dog,,i have a fat dog,i have a fat dog
2580_HI_S1_S_0.wav,English,where is your house,,where is your house,where is your house
2580_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small agt
2580_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to read
2580_HI_S1_S_3.wav,English,i have a fat dog,,i have a fat dog,i have a fat dog
2644_HI_S1_S_0.wav,English,where is your house,,this is hyou ,this  is hrou r 
2644_HI_S1_S_2.wav,English,i like to read,,i like  t,i like  t
2644_HI_S1_S_1.wav,English,this is a small bag,,tis is a blagg,tis is a baag
2728_HI_S1_S_0.wav,English,where is your house,,where is your house,where is your house
2728_HI_S1_S_1.wav,English,this is a small bag,,this is a smallb,this is a smallo
2728_HI_S1_S_2.wav,English,i like to read,,i like to re,i like to re
2761_HI_S3_S_0.wav,English,where is your house,,where is your house,where is your house
2761_HI_S3_S_1.wav,English,this is a big bus,,this is a big bus,this is a big bus
2761_HI_S3_S_2.wav,English,i like to sing,,i like to sing,i like to sing
2761_HI_S3_S_3.wav,English,i have a fat cat,,i have a fat cat,i have a fat cat
2771_HI_S2_S_0.wav,English,what is the time,,what is the time,what is the time
2771_HI_S2_S_1.wav,English,this is a red ball,,this is a red ball,this is a red ball
2771_HI_S2_S_2.wav,English,i like to play,,i like to play,i like to play
2771_HI_S2_S_3.wav,English,i have a small house,,i have a small house,i have a small house
2802_HI_S1_S_0.wav,English,where is your house,,where is your housee,wher is yourhouse
2802_HI_S1_S_1.wav,English,this is a small bag,,this is asa mlbg,this is asa mlbg
2802_HI_S1_S_2.wav,English,i like to read,,i ie o rgbg,i ike o reg
2802_HI_S1_S_3.wav,English,i have a fat dog,,i v tat dogag,i hlaatt doa
2806_HI_S2_S_0.wav,English,what is the time,,what is the time,what is the time
2806_HI_S2_S_1.wav,English,this is a red ball,,this is a red ball,this is a red ball
2806_HI_S2_S_2.wav,English,i like to play,,i like to play,i like to play
2806_HI_S2_S_3.wav,English,i have a small house,,i have a small house,i have a small house
2842_HI_S2_S_0.wav,English,what is the time,,whais the time,whais the time
2842_HI_S2_S_1.wav,English,this is a red ball,,where is ohoss,where is hus
2842_HI_S2_S_2.wav,English,i like to play,,i livloeg g,i liveloe g
2842_HI_S2_S_3.wav,English,i have a small house,,i aveiafa ेt tse,i hliak t toese
2858_HI_S2_S_3.wav,English,i have a small house,,hae   small house,hae   small house
2858_HI_S2_S_2.wav,English,i like to play,,i like to play,i like to play
2858_HI_S2_S_1.wav,English,this is a red ball,,this is a red bal,this is a red bl
2860_HI_S3_S_1.wav,English,this is a big bus,,this is a big bus,this is a big bus
2860_HI_S3_S_2.wav,English,i like to sing,,i like to sing,i like to sing
2901_HI_S4_S_0.wav,English,what is the time,,what is the time,what is the time
2901_HI_S4_S_1.wav,English,this is a blue shirt,,this is a blue shirt,this is a blue shirt
2901_HI_S4_S_2.wav,English,i like to sleep,,i like to sleep,i like to sleep
2901_HI_S4_S_3.wav,English,i have a big house,,i have a big house,i have a big house
2912_HI_S2_S_0.wav,English,what is the time,,what is the time,what is the time
2912_HI_S2_S_1.wav,English,this is a red ball,,this is a red ball,this is a red ball
2927_HI_S2_S_0.wav,English,what is the time,,what is he time,what is he time
2927_HI_S2_S_1.wav,English,this is a red ball,,this is a red ball,this is a red ball
2927_HI_S2_S_2.wav,English,i like to play,,i like to play,i llike to play
2927_HI_S2_S_3.wav,English,i have a small house,,i have a small house,i have a small house
2966_HI_S1_S_0.wav,English,where is your house,,where is your house,where is your house
2966_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
2966_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to read
2966_HI_S1_S_3.wav,English,i have a fat dog,,i have a fat dog,i have a fat dog
2993_HI_S2_S_0.wav,English,what is the time,,what is the time,what is the time
2993_HI_S2_S_3.wav,English,i have a small house,,i have a small house,i have a small house
2993_HI_S2_S_1.wav,English,this is a red ball,,this is a red ball,this is a red ball
2993_HI_S2_S_2.wav,English,i like to play,,i like to play,i like to play
