file,language,ground_truth,baseline,teacher,student_joint
HI_S3_S_1.wav,English,This is a big bus,"This is the main, big boss.",this is,this is a s big hbus
HI_S4_S_0.wav,English,What is the time,What is the time?,what is the time,what is the time
HI_S4_S_1.wav,English,This is a blue shirt,this is a blue shirt,the c j blue shirt,this is a blue shirt
HI_S4_S_2.wav,English,I like to sleep,I like to sit,i like to,i like to sleep
HI_S4_S_3.wav,English,I have a big house,I have a big house.,i have a big house,i have a big house
HI_S4_S_0.wav,English,What is the time,It's easy day time.,it is their time,what is the time
HI_S4_S_1.wav,English,This is a blue shirt,"This EGA, blue, soft.",this is a blue saucy,this is a blue shirt
HI_S4_S_2.wav,English,I like to sleep,I like to sell.,i like to,i like to slep
HI_S4_S_3.wav,English,I have a big house,I am big,i am big,i haea big house
HI_S3_S_0.wav,English,Where is your house,Where is our house?,they are all out of house,where is your house
HI_S3_S_1.wav,English,This is a big bus,This is a big bus.,this is a big bus,this is a big bus
HI_S3_S_2.wav,English,I like to sing,I like to sing.,i like to sing,i like to sing
HI_S3_S_3.wav,English,I have a fat cat,I have a fat dad.,i have a fat cat,i have a fat cat
HI_S1_S_0.wav,English,Where is your house,Where is your house?,where is your house,where is your house
HI_S1_S_1.wav,English,This is a small bag,This is EGA's small bag.,this is a small bag,this is a small bag
HI_S1_S_2.wav,English,I like to read,I like to read. Read.,i like to read read,i like to read
HI_S1_S_3.wav,English,I have a fat dog,I have a pet dog.,i have a pet dog,i have a fat dog
HI_S2_S_2.wav,English,I like to play,I like to play.,i like to play,i like to play
HI_S2_S_1.wav,English,This is a red ball,This is a red wall.,this is a red ball,this is a red ball
HI_S2_S_3.wav,English,I have a small house,I have a small house.,i have a small house,i have a small house
HI_S2_S_0.wav,English,What is the time,What is that time?,what this the time,what is the time
HI_S1_S_0.wav,English,Where is your house,Where is it? You over? Yeah. Home.,get it you are ready,where is your house
HI_S1_S_1.wav,English,This is a small bag,This is a small bag.,this is a a small bag,this is a small  bag
HI_S1_S_2.wav,English,I like to read,like,like,i like torrrra
HI_S1_S_3.wav,English,I have a fat dog,I am even a pet dog.,i even a better,i haiavs a fat dog
HI_S4_S_0.wav,English,What is the time,What is the time?,what is the time,what is the time
HI_S4_S_1.wav,English,This is a blue shirt,This is a blue circle.,this is a blue circ circuit,this is a blue shirt
HI_S4_S_2.wav,English,I like to sleep,I like to sleep.,i like to sleep,i like to sleep
HI_S4_S_3.wav,English,I have a big house,I have a big house.,i have a big house,i have a big house
HI_S1_S_0.wav,English,Where is your house,Very dear.,where is your house,where is your house
HI_S1_S_1.wav,English,This is a small bag,This is A.J. and small big,this is a small big,this is a small bag
HI_S1_S_2.wav,English,I like to read,I like to read,i like to,i like to rea
HI_S1_S_0.wav,English,Where is your house,There is your mother,there is your,where is youurrhorg
HI_S1_S_1.wav,English,This is a small bag,This is a small bag,this is a small bag,this is a small bag
HI_S1_S_2.wav,English,I like to read,I... Lake... Two...,i like to,i like to read
HI_S1_S_3.wav,English,I have a fat dog,I hear a fat dog.,i u a fat dog,i have a fat dog
HI_S2_S_0.wav,English,What is the time,What is easy at the same time?,what is what is e e the time,wha is t is the time
HI_S2_S_1.wav,English,This is a red ball,"This is a red fat, red.",this is it and we are the fast around,this is a redd fatlbal
HI_S2_S_3.wav,English,I have a small house,"I, I, that, eh, spooner.",i i that a,i hse a smlls aag
HI_S1_S_0.wav,English,Where is your house,It is your house.,it was yours,where is your house
HI_S1_S_1.wav,English,This is a small bag,This is a small bag.,this is a small bag,this is a small bag
HI_S1_S_2.wav,English,I like to read,I like to read.,i like to read,i like to read
HI_S1_S_3.wav,English,I have a fat dog,I have 8 fat dogs.,i have a fat dog,i have a fat dog
HI_S4_S_0.wav,English,What is the time,What is the correct name? What is the correct name?,what is the time,what is the time
HI_S4_S_1.wav,English,This is a blue shirt,This is a blue shirt.,this is a blue cell,this is a blue shirt
HI_S4_S_2.wav,English,I like to sleep,I like it.,i like it,i like to sleep
HI_S4_S_3.wav,English,I have a big house,I have a big house.,i have big house,i have a big house
HI_S2_S_1.wav,English,This is a red ball,This is a reed. Reed ball.,this is a red red ball,this is a red ball
HI_S2_S_2.wav,English,I like to play,I like to play.,i like to play,i like to play
HI_S1_S_0.wav,English,Where is your house,Where is your house?,where is your house,where is your house
HI_S1_S_1.wav,English,This is a small bag,This is a small bag.,this is a small bag,this is a small bag
HI_S1_S_2.wav,English,I like to read,I like to read,i like to read,i like to read
HI_S1_S_3.wav,English,I have a fat dog,I have a fat dog.,i have a fat dog,i have a fat dog
HI_S3_S_0.wav,English,Where is your house,W H A R E I S Y O U R H O U S E,w h a r e i s y o u r h 0 u r s e,wher is your houe ss
HI_S3_S_1.wav,English,This is a big bus,T-H-I-S-I-S-A-B-I-G-B-U-S,d h i s i s a b i g b u s,this ii is a bgवrs
HI_S3_S_2.wav,English,I like to sing,I-I-I-K-E-T-O-S-I-N-G,i i i k e k o s i n g,i he ke o smiंbag
HI_S3_S_3.wav,English,I have a fat cat,"I, H, O, H, V, E, F, A, 3, C, H, C, T.",i actual actually v e h f e c h a d,i haअ  fasttge
HI_S4_S_0.wav,English,What is the time,What is the time?,what is the time,what is the time
HI_S4_S_1.wav,English,This is a blue shirt,This is a blue shirt.,this is a blue shirt,this is a blue shirt
HI_S4_S_2.wav,English,I like to sleep,I like to sleep,i like to sleep,i like to leep
HI_S4_S_3.wav,English,I have a big house,"Hi, I have a big house.",hi have a big house,i have a big house
HI_S1_S_0.wav,English,Where is your house,W-H-E-R-E-I-S-Y-O-U-R-H-O-U-S-E,w s e r e i s y o u r h o u s e,wheae sis yourr oवs
HI_S1_S_1.wav,English,This is a small bag,DHISISISASMADBLLBBAG,b h i a 6 i l 6 a s m a double l b b and g,thisiis a smlgag
HI_S1_S_2.wav,English,I like to read,I like a X to you to our e a,i like it each d d 0 r e a d,i like t o read
HI_S1_S_3.wav,English,I have a fat dog,IHVEA F-15 DOG,hi jb e a everything d o g,i haa fat dog
HI_S2_S_0.wav,English,What is the time,What is the time?,what eating daytime,what is thetime
HI_S2_S_2.wav,English,I like to play,I like to play.,i like to believe,i like to play
HI_S2_S_3.wav,English,I have a small house,"Thank you, I'm done.","Thank you, Adil.",रा बहत है हे ताता ै ह ताती ह बवका हा ाdा ैै
HI_S2_S_1.wav,English,This is a red ball,It is red.,it it a red,thiis a red dal
HI_S1_S_0.wav,English,Where is your house,Where is the overhouse?,there is your house,where is your house
HI_S1_S_1.wav,English,This is a small bag,This is a very small bag.,this is a small bag,this is a small bag
HI_S1_S_2.wav,English,I like to read,I like to read,i like to read,i like to read
HI_S1_S_3.wav,English,I have a fat dog,I have a pet dog.,i have a pet dog,i have a fat dog
HI_S3_S_2.wav,English,I like to sing,I like to sing.,i like to sing,i like to sing
HI_S3_S_1.wav,English,This is a big bus,This is a big bus.,This is a big mess,this is a big bus
HI_S3_S_3.wav,English,I have a fat cat,I have a haircut.,i have a fat cat,i have a fat cat
HI_S3_S_0.wav,English,Where is your house,Where is your house?,where is your house,where is yourur house
HI_S2_S_0.wav,English,What is the time,What is the time?,what is the time,what is tthe time
HI_S2_S_1.wav,English,This is a red ball,This is a red ball.,this is a red ball,thiis is a red ball
HI_S4_S_0.wav,English,What is the time,What is the time?,what is the time,what is the time
HI_S4_S_1.wav,English,This is a blue shirt,This is the view side.,this is the blue side,this is a blue shirt
HI_S4_S_2.wav,English,I like to sleep,I like to sleep.,i like to sleep,i like to sleep
HI_S4_S_3.wav,English,I have a big house,I have a bigger house.,i have a bigger house,i have a big house
HI_S4_S_2.wav,English,I like to sleep,I kick it.,i k i,i litk tle
HI_S1_S_0.wav,English,Where is your house,Where is your house?,where is your house,where is your house
HI_S1_S_1.wav,English,This is a small bag,This is a small bag.,this is a small bag,this is a small bag
HI_S1_S_2.wav,English,I like to read,I like to road.,i like to road,i like to read
HI_S1_S_3.wav,English,I have a fat dog,I have a heart dog.,i have a part the,i have a fat dog
HI_S3_S_2.wav,English,I like to sing,I like to do it.,smile good girl,i like to  ig
HI_S3_S_3.wav,English,I have a fat cat,the kid,the,this is 
HI_S2_S_0.wav,English,What is the time,What is the time?,what is the time,what is the time
HI_S2_S_1.wav,English,This is a red ball,This is a read-ball.,this is a read a bag,thi is a red ball
HI_S2_S_2.wav,English,I like to play,I like to play,i like to play,i like to play
HI_S2_S_3.wav,English,I have a small house,I have a small house.,i know it is my house,i have a small house
HI_S4_S_0.wav,English,What is the time,What is the time?,what is the time,what is the time
HI_S4_S_1.wav,English,This is a blue shirt,This is a blue side.,this is a blue side,this is a blue shirt
HI_S4_S_2.wav,English,I like to sleep,I like to sleep.,i like to sleep,i like to sleep
HI_S4_S_3.wav,English,I have a big house,I have a big house.,i have a big heart,i have a big ou
HI_S3_S_0.wav,English,Where is your house,This is the UR House.,this is your house,this is your house
HI_S3_S_1.wav,English,This is a big bus,This is dog.,this is dog walk,this is a big baoug
HI_S3_S_2.wav,English,I like to sing,I like to,i would like to,i like to sp
HI_S3_S_3.wav,English,I have a fat cat,You in?,you are with your friend that,havse a fat cat
HI_S3_S_1.wav,English,This is a big bus,This is a video.,this is a bigger glass,this is a big bus
HI_S3_S_2.wav,English,I like to sing,I like to... Swam.,i like to,i like to sसng
HI_S3_S_3.wav,English,I have a fat cat,I will get,i will will good,i have a faet cat
HI_S4_S_0.wav,English,What is the time,"Yeah, yeah.",shhh,रोधा के मपां हतै पाल ती रोत ोा हु तु ुह सकी बला बाा कोा हं
HI_S4_S_0.wav,English,What is the time,what is the time.,what is the time,what is the time
HI_S4_S_1.wav,English,This is a blue shirt,This is a blue shirt.,this is a blue shirt,this is a blue shirt
HI_S4_S_2.wav,English,I like to sleep,I like to sleep. I like to sleep.,i like to sleep i like to sleep,i like to sleep
HI_S4_S_3.wav,English,I have a big house,I have a big house.,i have a big house,i have a big house
HI_S1_S_0.wav,English,Where is your house,We're here in your house.,we had eat your house,where is your house
HI_S1_S_1.wav,English,This is a small bag,This is a small bag.,this is a small egg,this is a small bag
HI_S1_S_2.wav,English,I like to read,I like to read.,i like to read,i like to read
HI_S1_S_3.wav,English,I have a fat dog,I have yet to do it.,i have yet had the glue,i have a fat dog
HI_S4_S_0.wav,English,What is the time,What is that time? What is that time?,what is that time what,what is the time is the time
HI_S4_S_1.wav,English,This is a blue shirt,This is a glue. Glue. This is a glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue.,this is a blue blue,this is a blue shrt
HI_S4_S_2.wav,English,I like to sleep,I like to sleep. I and my life can't present.,i like to sleep i am like,i like to slepet
HI_S2_S_1.wav,English,This is a red ball,This is a red ball.,this is a red ball,this is a red ball
HI_S2_S_2.wav,English,I like to play,I like to play.,i like to play,i like to play
HI_S2_S_3.wav,English,I have a small house,I have a smile home.,i have a smile on,i have a smal oghouse
HI_S2_S_0.wav,English,What is the time,That is the time.,that is j that i,what is ta he time
HI_S1_S_0.wav,English,Where is your house,What is it? Read it. Read it carefully. Here is your house.,well here is your house,whee  is your house
HI_S1_S_1.wav,English,This is a small bag,This is a small bag.,yeah this is a small bag,this is a small bag
HI_S1_S_2.wav,English,I like to read,I like to read.,i like to read,i like to read
HI_S1_S_3.wav,English,I have a fat dog,I have a fat dog.,i have a fat dog,i have a fat dog
HI_S3_S_0.wav,English,Where is your house,We're eating your house.,very easy or else,where is your house
HI_S3_S_1.wav,English,This is a big bus,This is a big bus.,this is a big bus,this is a big bus
HI_S3_S_2.wav,English,I like to sing,I like to sing.,i like to sing,i like to sing
HI_S3_S_3.wav,English,I have a fat cat,I have a fat cat.,i have a pet cat,i have a fat cat
HI_S4_S_0.wav,English,What is the time,What is the time?,what is the name,what is the time
HI_S4_S_2.wav,English,I like to sleep,I like to spell,i like to spell,i like to spelell
HI_S4_S_1.wav,English,This is a blue shirt,This is a blue sister.,this is a blue sister,this is a blue shrshit
HI_S4_S_3.wav,English,I have a big house,I have a bag.,i have a bag horse,i have a big house
HI_S2_S_0.wav,English,What is the time,What is the time?,what is the time,what is the time
HI_S2_S_1.wav,English,This is a red ball,This is a red ball.,this is a red ball,this is a red ball
HI_S2_S_2.wav,English,I like to play,I like to play.,i like to play,i like to play
HI_S2_S_3.wav,English,I have a small house,I have a smiley house.,i have it it is my house,i hhave a small house
HI_S1_S_0.wav,English,Where is your house,very dear us.,very,where is your house
HI_S1_S_1.wav,English,This is a small bag,This is a small bag.,this is a small bag,this is a small bag
HI_S1_S_2.wav,English,I like to read,I like to sing.,i like tweezing,i like to sreagd
HI_S1_S_3.wav,English,I have a fat dog,I am a pastor.,i have a pasto,i have a fat dog
HI_S3_S_0.wav,English,Where is your house,Very good.,very,where iis a ose
HI_S3_S_1.wav,English,This is a big bus,This is a big boss.,this is a big bus,thehis is a big bous
HI_S3_S_2.wav,English,I like to sing,I like to sing.,i like to sing,i like to ssing
HI_S3_S_3.wav,English,I have a fat cat,I have a set kit.,i have affected,i have a fat cat
HI_S4_S_0.wav,English,What is the time,What is the time? What is the time?,what is the time time,what is the timeme
HI_S4_S_1.wav,English,This is a blue shirt,These are blue shot. They are blue shot.,these are blue,this a u blue shir
HI_S4_S_2.wav,English,I like to sleep,I like to sleep. I'm not sleeping.,i like to sleep,i like to seyhods
HI_S4_S_3.wav,English,I have a big house,I have a big house. My house is nice.,i have a big house made i am good at chart,i have a big house
HI_S3_S_0.wav,English,Where is your house,There is your house.,where is your house,where is your house
HI_S3_S_1.wav,English,This is a big bus,This is a big bus.,this is a big bus,this is a big bus
HI_S2_S_0.wav,English,What is the time,What is the time?,what is the time,what is the time
HI_S2_S_1.wav,English,This is a red ball,This is your ad-borne.,this is a red bone,this is a red ball
HI_S1_S_0.wav,English,Where is your house,There is an,they are easy on,where is youssusse
HI_S1_S_1.wav,English,This is a small bag,There's a smile.,there is there there is a small,there is a ssmall  ss
HI_S1_S_2.wav,English,I like to read,I like to read.,i like to learn,i like to read
HI_S1_S_3.wav,English,I have a fat dog,All,and,h leisा tousse
HI_S2_S_0.wav,English,What is the time,What is your time?,what is your time,what is the time
HI_S2_S_1.wav,English,This is a red ball,This is a red ball. This is a red ball.,this is a red ball this is a red ball,this is a red ball
HI_S1_S_0.wav,English,Where is your house,What is your house?,what is your where is your,where is you hreurhouse
HI_S1_S_1.wav,English,This is a small bag,This is a small.,this is a this is a small,tis is a small 
HI_S4_S_0.wav,English,What is the time,What is the time?,what is the time,what is the time
HI_S4_S_1.wav,English,This is a blue shirt,This is a blue star.,this is a blue star,this is a blue shirt
HI_S4_S_2.wav,English,I like to sleep,I like to sleep.,i like to sleep,i like to sleep
HI_S4_S_3.wav,English,I have a big house,I have a big house.,i have a big house,i have a big house
HI_S4_S_0.wav,English,What is the time,What is the time?,what is that,what is the time
HI_S4_S_1.wav,English,This is a blue shirt,This is a bill you... ...estate.,this is a blue star,this is a blue sसiाrt
HI_S4_S_2.wav,English,I like to sleep,I like to do self-care.,i like to,i like to sleep
HI_S4_S_3.wav,English,I have a big house,I have a big house.,i have a big house,i have a big house
HI_S2_S_2.wav,English,I like to play,Like to play,like to play,i like to play
HI_S2_S_0.wav,English,What is the time,W H A T that is the stem.,w hat that is the temp,whate shis the time
HI_S4_S_0.wav,English,What is the time,"what this, what this, that I'll do.",what this what this the time,whatis the time
HI_S4_S_1.wav,English,This is a blue shirt,This is a blue salt.,this is a blue salt,this is a blue shirt
HI_S4_S_2.wav,English,I like to sleep,I like to sleep.,i like to sleep,i like to sleep
HI_S4_S_3.wav,English,I have a big house,I hear it because,i hear it because,i have a big house
HI_S1_S_0.wav,English,Where is your house,Where is your house?,where is your house,where is your house
HI_S1_S_1.wav,English,This is a small bag,Decision is small bag.,this is a small bag,this isa small bag
HI_S1_S_2.wav,English,I like to read,I like to read.,i like to read,i like to read
HI_S1_S_3.wav,English,I have a fat dog,I have a phantom,i have a pterodactyl,i have a fat dog
HI_S1_S_0.wav,English,Where is your house,Where is your... ...horse?,where is your force,where is your house
HI_S1_S_1.wav,English,This is a small bag,This is a similar book. Big.,this is a similar book big,this is a smiaglbag
HI_S1_S_2.wav,English,I like to read,I like to bleed.,i like to read,i like to read
HI_S1_S_3.wav,English,I have a fat dog,I have a city big.,i have a city big,i have a slat dbog
HI_S4_S_1.wav,English,This is a blue shirt,This is a blue shirt.,this is a blue shirt,this is a blue shirt
HI_S4_S_0.wav,English,What is the time,What is the time?,what is the time,what is the time
HI_S4_S_2.wav,English,I like to sleep,I like to sleep.,i like to sleep,i like to ssleep
HI_S4_S_3.wav,English,I have a big house,I have a big house.,i have a big house,i have a big house
HI_S1_S_3.wav,English,I have a fat dog,I have a fat dog.,i have a fat dog,i have a fat dog
HI_S1_S_2.wav,English,I like to read,I love to read.,i love to read,i like to read
HI_S1_S_1.wav,English,This is a small bag,This is a small bag.,this is a small bag,this is a small bag
HI_S1_S_0.wav,English,Where is your house,Where is your house?,where is your house,where is your house
HI_S1_S_0.wav,English,Where is your house,Where is your house?,where is your house,where is your house
HI_S1_S_1.wav,English,This is a small bag,This is just my bag.,this is a small bag,this is a small bag
HI_S1_S_2.wav,English,I like to read,Time to read!,i have to read,ihliito read
HI_S1_S_3.wav,English,I have a fat dog,I have a paddle.,i have a puddle,i have a fat dog
HI_S2_S_0.wav,English,What is the time,Dad.,that,tा  ik tेi ह
HI_S2_S_1.wav,English,This is a red ball,This is a red black.,this is a red black,this is a red blakl
HI_S2_S_2.wav,English,I like to play,I'll click to play.,l blue,i like to play
HI_S2_S_3.wav,English,I have a small house,"L, A, C, M,",l u r,i vi ave a mall eosg
HI_S2_S_0.wav,English,What is the time,What is that time?,what is that time,what is the ttime
HI_S2_S_1.wav,English,This is a red ball,This is a red ball,this is a red ball,this is a red ball
HI_S2_S_2.wav,English,I like to play,I like to play,i like to play,i like to play
HI_S2_S_3.wav,English,I have a small house,I have a small house.,i have a small house,i have a small hous
HI_S2_S_0.wav,English,What is the time,What is the time?,what is the time,what is the time
HI_S2_S_1.wav,English,This is a red ball,This is a red ball.,this is a red ball,this is a red ball
HI_S2_S_2.wav,English,I like to play,I like to play.,i like to play,i like to play
HI_S2_S_3.wav,English,I have a small house,I have a small house.,i have a small house,i have a small house
HI_S2_S_0.wav,English,What is the time,What is the time?,what is the time,what is the ime
HI_S2_S_1.wav,English,This is a red ball,There is a red ball.,there is a red ball,theire is a red ball
HI_S2_S_2.wav,English,I like to play,I like to play.,i like to play,i like to play
HI_S2_S_3.wav,English,I have a small house,I have a small house.,i have a small house,i have a small house
HI_S1_S_0.wav,English,Where is your house,We are the Jio House.,where is your house,where is your house
HI_S1_S_1.wav,English,This is a small bag,This is a small,this is a small,this is a smalle
HI_S1_S_2.wav,English,I like to read,I like to read,i like to read,i like to read
HI_S1_S_3.wav,English,I have a fat dog,I have a fat dog,i have a pet dog,i have a fat dog
HI_S1_S_0.wav,English,Where is your house,Where is your house?,where is your house,where is your house
HI_S1_S_1.wav,English,This is a small bag,This is a small big,this is a small big,this is a small bag
HI_S1_S_2.wav,English,I like to read,I like to read.,i like to read,i like to read
HI_S1_S_3.wav,English,I have a fat dog,I have a pet dog,i have a pad,i have a fat dog
HI_S2_S_0.wav,English,What is the time,What is Dharma time?,what is the time,what is the time
HI_S2_S_1.wav,English,This is a red ball,This is a red ball.,This is a red ball,this is a red ball
HI_S2_S_2.wav,English,I like to play,I like to play.,i like poop,i like to play
HI_S2_S_3.wav,English,I have a small house,I have a similar house.,i have it similar,i have a mal house
HI_S4_S_2.wav,English,I like to sleep,High Alt key Off High Alt key Off,hi alaska hi alaska sri,i lलता oवगस हईg
HI_S1_S_0.wav,English,Where is your house,Where is your house?,where is your house,where is your house
HI_S1_S_1.wav,English,This is a small bag,"These age are small, big.",this is a small bag bag,this is a small bag
HI_S1_S_2.wav,English,I like to read,I like to read,i like to read,i like to read
HI_S1_S_3.wav,English,I have a fat dog,I have a friend dog.,i have a friend,i have a fat dogg
HI_S1_S_0.wav,English,Where is your house,What is your house?,house what is your house,whhre is your house
HI_S1_S_1.wav,English,This is a small bag,This is J-Small Bay. This is J-Small Bay.,this is a small bag this is a small bag,this is a small bag
HI_S1_S_2.wav,English,I like to read,I like to read,i like to read,i like to read
HI_S1_S_3.wav,English,I have a fat dog,I hear a fair done.,i have a feather,i have a fat dog
HI_S4_S_2.wav,English,I like to sleep,"No, but we'll get it.",no he is backwards,नहiप im
HI_S2_S_0.wav,English,What is the time,What is the time?,what is the time,what is the time
HI_S2_S_1.wav,English,This is a red ball,This is the Z-Ball,this is a red ball,this is a red ball
HI_S2_S_2.wav,English,I like to play,I like to play.,i like to play,i like to play
HI_S2_S_3.wav,English,I have a small house,I have a small house.,i have a small house,i have a small house
HI_S3_S_0.wav,English,Where is your house,Where is your house?,it is your house,where is your house
HI_S3_S_1.wav,English,This is a big bus,This is a big help.,this is a big house but,this is a big  housbus
HI_S3_S_2.wav,English,I like to sing,I like to sing.,i like to sing,i like to sing
HI_S3_S_3.wav,English,I have a fat cat,I have a part card.,i have a pad pad card,i have a fat cat
HI_S4_S_3.wav,English,I have a big house,I have a big horse.,i am a big forest,i have a big houer
HI_S1_S_0.wav,English,Where is your house,J-Y-Y-O-R-H-O-S,your house,we is your  house
HI_S1_S_1.wav,English,This is a small bag,This is a small bag.,this is a small small bag,this is a small bag
HI_S1_S_2.wav,English,I like to read,I like to read,i like to read,i like to read
HI_S1_S_3.wav,English,I have a fat dog,I have a fat dog.,i have a fat dog,i have a fat dog
HI_S1_S_0.wav,English,Where is your house,Where is your house?,where is your house,where is your house
HI_S1_S_1.wav,English,This is a small bag,This is a small bag.,this is a small bag,this is a small bag
HI_S1_S_2.wav,English,I like to read,I like to read.,i like to read,i like to read
HI_S1_S_3.wav,English,I have a fat dog,I have a fat dog.,i have a fat dog,i have a fat dog
HI_S3_S_0.wav,English,Where is your house,Where is your home?,where where is your,where is your hous
HI_S3_S_1.wav,English,This is a big bus,This is a big one.,this is a big bus,this is a big bus
HI_S3_S_2.wav,English,I like to sing,I like to sing.,i like to think,i like to sing
HI_S3_S_3.wav,English,I have a fat cat,I have a fight card.,i have a partner,i have a fat cat
HI_S3_S_0.wav,English,Where is your house,Okay.,okay,राने मक राबपामा का ार कार ह ब ोी बाला रलरी वत बाा हा साह
HI_S1_S_1.wav,English,This is a small bag,This is a small bag.,this is a small bag,this is a small bag
HI_S1_S_2.wav,English,I like to read,I like to read.,i like to read,i like to read
HI_S3_S_0.wav,English,Where is your house,I see.,i see,नग़ीहे ा  ैै है वहैत हाे लु ल ााखालताह हई
HI_S3_S_1.wav,English,This is a big bus,this,this this this,thi diss
HI_S3_S_2.wav,English,I like to sing,I'm not leaving.,good bye,whari iाia हdo
HI_S2_S_0.wav,English,What is the time,What is it? They... them.,what is it they they,what is the ime
HI_S2_S_1.wav,English,This is a red ball,He's a hot eej.,hot,thart is a 
HI_S2_S_2.wav,English,I like to play,I like little ploughies.,i like to vlog,i like o poa
HI_S2_S_3.wav,English,I have a small house,I'm not right.,hi hi,i hve ाचo oाa
HI_S3_S_0.wav,English,Where is your house,Where is your house?,where is your house,where is your house
HI_S3_S_1.wav,English,This is a big bus,This is a big bus.,this is a big bus,this is a big bus
HI_S4_S_0.wav,English,What is the time,Hello? What is that? Dad. Dad.,hello,tha is t tim
HI_S4_S_1.wav,English,This is a blue shirt,This is a... blue fire...,this is a this,this is a butmal
HI_S2_S_0.wav,English,What is the time,What is the time?,what is the time,what is the time
HI_S2_S_2.wav,English,I like to play,I like to play.,i like to play,i like to play
HI_S1_S_0.wav,English,Where is your house,Where is the... your house?,where is the your house,where is he your house
HI_S1_S_1.wav,English,This is a small bag,This is a small digger.,this is a small degree,this is a small bag
HI_S1_S_2.wav,English,I like to read,I like to read,i like to read,i like to read
HI_S1_S_3.wav,English,I have a fat dog,I have a fat dog,i have a fat dog,i have a fat dog
HI_S1_S_0.wav,English,Where is your house,Where is your house?,what is your house,where is your house
HI_S1_S_1.wav,English,This is a small bag,this is a small d,this is a small the,this is a small bag
HI_S1_S_2.wav,English,I like to read,I like to read.,i like to red,i like to read
HI_S1_S_3.wav,English,I have a fat dog,I have a pet dog,i have a pet dog,i have a fat dog
HI_S1_S_0.wav,English,Where is your house,These are yours.,these are yours,this is hyou 
HI_S1_S_2.wav,English,I like to read,I,i,i like  t
HI_S1_S_1.wav,English,This is a small bag,This is a...,e g d e,tis is a blagg
HI_S1_S_0.wav,English,Where is your house,Where is your house?,where is your,where is your house
HI_S1_S_1.wav,English,This is a small bag,This is just my...,this is yes,this is a smallb
HI_S1_S_2.wav,English,I like to read,I like to do,i like to,i like to re
HI_S3_S_0.wav,English,Where is your house,Where is your house?,where is your house,where is your house
