audio_path,language,ground_truth,prediction,gt_normalized,pred_normalized
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3538/HI_S2_P_0.wav,Hindi,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,सोना के पास एक माल है माला है उसमें बहुत सारी मोती है मोती पीले रंग के है सोना उसे पहनना चाहती है पहनती है आामख न,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,सोना के पास एक माल है माला है उसमें बहुत सारी मोती है मोती पीले रंग के है सोना उसे पहनना चाहती है पहनती है आामख न
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3538/HI_S2_S_0.wav,English,What is the time,,what is the time,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3538/HI_S2_S_1.wav,English,This is a red ball,,this is a red ball,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3538/HI_S2_S_2.wav,English,I like to play,,i like to play,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3538/HI_S2_S_3.wav,English,I have a small house,,i have a small house,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3566/HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,बगीचे में पेड़ है पेड़ पर एक तोता रहता है तोते का रंग हर है वह लाल टमाटर खाता है,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,बगीचे में पेड़ है पेड़ पर एक तोता रहता है तोते का रंग हर है वह लाल टमाटर खाता है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3574/HI_S2_P_0.wav,Hindi,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,सोन सोनी के पास एक माला है उस उसमें बहुत सारी माी है मातीी पीली रंग के है सोनी उस पह पहनती है,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,सोन सोनी के पास एक माला है उस उसमें बहुत सारी माी है मातीी पीली रंग के है सोनी उस पह पहनती है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3574/HI_S2_S_1.wav,English,This is a red ball,,this is a red ball,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3578/HI_S4_P_1.wav,Hindi,रूपा बाहर खेल रही थी खेलतेखेलते रात हो गई वह अपने घर चली गई रूपा खाना खाकर सो गई,रूपा बाहर खेल रही थी खेलते खेलते रात हो गई वह अपने घर चली गई रूपा खाना खाकर सो गई,रूपा बाहर खेल रही थी खेलतेखेलते रात हो गई वह अपने घर चली गई रूपा खाना खाकर सो गई,रूपा बाहर खेल रही थी खेलते खेलते रात हो गई वह अपने घर चली गई रूपा खाना खाकर सो गई
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3597/HI_S2_P_1.wav,Hindi,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,गही गान,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,गही गान
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3613/HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,माता,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,माता
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3623/HI_S2_P_1.wav,Hindi,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,मीना पढ़ते जा पढ़ने जाती है राजू भी सा साथ जाता है दोनों शाम को लौट कर आते हैं घर आकर खाना खाते हैं,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,मीना पढ़ते जा पढ़ने जाती है राजू भी सा साथ जाता है दोनों शाम को लौट कर आते हैं घर आकर खाना खाते हैं
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3628/HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,बगीचे में पेड़ है पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,बगीचे में पेड़ है पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3628/HI_S4_S_0.wav,English,What is the time,,what is the time,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3628/HI_S4_S_1.wav,English,This is a blue shirt,,this is a blue shirt,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3628/HI_S4_S_2.wav,English,I like to sleep,,i like to sleep,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3628/HI_S4_S_3.wav,English,I have a big house,,i have a big house,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3641/HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,बगीचे में पेड़ है पेड़ पर एक तोता रहता है तो रंग तोते का रंग हरा है वह लाल टमाटर खाता है,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,बगीचे में पेड़ है पेड़ पर एक तोता रहता है तो रंग तोते का रंग हरा है वह लाल टमाटर खाता है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3641/HI_S4_S_0.wav,English,What is the time,,what is the time,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3641/HI_S4_S_1.wav,English,This is a blue shirt,,this is a blue shirt,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3641/HI_S4_S_2.wav,English,I like to sleep,,i like to sleep,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3641/HI_S4_S_3.wav,English,I have a big house,,i have a big house,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3649/HI_S2_P_1.wav,Hindi,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3649/HI_S2_S_0.wav,English,What is the time,,what is the time,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3649/HI_S2_S_1.wav,English,This is a red ball,,this is a red ball,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3649/HI_S2_S_2.wav,English,I like to play,,i like to play,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3649/HI_S2_S_3.wav,English,I have a small house,,i have a small house,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3655/HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3675/HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राधा के पास एक तोता है उसकी चोंच ल रंग की रंग है वाली बहुत बोलता है सब को कता है,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राधा के पास एक तोता है उसकी चोंच ल रंग की रंग है वाली बहुत बोलता है सब को कता है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3680/HI_S4_P_1.wav,Hindi,रूपा बाहर खेल रही थी खेलतेखेलते रात हो गई वह अपने घर चली गई रूपा खाना खाकर सो गई,प रूपा बाहर खेल रही थी खेलते खेलते रात हो गई वह अपने घर चल चली गई रूपा खाना खाकर सो गई,रूपा बाहर खेल रही थी खेलतेखेलते रात हो गई वह अपने घर चली गई रूपा खाना खाकर सो गई,प रूपा बाहर खेल रही थी खेलते खेलते रात हो गई वह अपने घर चल चली गई रूपा खाना खाकर सो गई
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3683/HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सबको हसाता है,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सबको हसाता है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3716/HI_S1_P_1.wav,Hindi,माँ ने हलवा बनाया वह बहुत मीठा था उसे सोनी ने खाया खाने के बाद वह सो गई,व हलवा पहनाया वीा ने खया खने खने के प पच वह,माँ ने हलवा बनाया वह बहुत मीठा था उसे सोनी ने खाया खाने के बाद वह सो गई,व हलवा पहनाया वीा ने खया खने खने के प पच वह
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3738/HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,नीतू के डर में जाइ है उसका रज सफेद है गाय हरी डार काती है व बहुत ढूढ़ देती है,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,नीतू के डर में जाइ है उसका रज सफेद है गाय हरी डार काती है व बहुत ढूढ़ देती है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3752/HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राजा के पास एक तोता है उसकी सोच लाल है वह बहुत बोलता है सबक हसाता है,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राजा के पास एक तोता है उसकी सोच लाल है वह बहुत बोलता है सबक हसाता है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3752/HI_S1_S_0.wav,English,Where is your house,,where is your house,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3752/HI_S1_S_1.wav,English,This is a small bag,,this is a small bag,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3752/HI_S1_S_2.wav,English,I like to read,,i like to read,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3752/HI_S1_S_3.wav,English,I have a fat dog,,i have a fat dog,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3765/HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुने की राह देख रहे थे अचानक एक दिन बारिश रुक गयी सूरज निकल आया सब लोग खुश हो गए आसमान में चिड़िया उड़ने लगे लोग अपने कपड़े ुकाने लगे बच्चे भी घरों से बाहर निकल कर खेलने लगे ख दिया,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुने की राह देख रहे थे अचानक एक दिन बारिश रुक गयी सूरज निकल आया सब लोग खुश हो गए आसमान में चिड़िया उड़ने लगे लोग अपने कपड़े ुकाने लगे बच्चे भी घरों से बाहर निकल कर खेलने लगे ख दिया
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3789/HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3789/HI_S3_S_0.wav,English,Where is your house,,where is your house,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3789/HI_S3_S_1.wav,English,This is a big bus,,this is a big bus,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3792/HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,बगीचे में पेड़ पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,बगीचे में पेड़ पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3792/HI_S4_S_0.wav,English,What is the time,,what is the time,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3792/HI_S4_S_1.wav,English,This is a blue shirt,,this is a blue shirt,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3792/HI_S4_S_2.wav,English,I like to sleep,,i like to sleep,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3792/HI_S4_S_3.wav,English,I have a big house,,i have a big house,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3802/HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राधा के पास एक तोता है उसकी चोच लाल लाल है वह बहुत बोलता है सब को हँसाता है,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,राधा के पास एक तोता है उसकी चोच लाल लाल है वह बहुत बोलता है सब को हँसाता है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3806/HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3810/HI_S4_P_1.wav,Hindi,रूपा बाहर खेल रही थी खेलतेखेलते रात हो गई वह अपने घर चली गई रूपा खाना खाकर सो गई,,रूपा बाहर खेल रही थी खेलतेखेलते रात हो गई वह अपने घर चली गई रूपा खाना खाकर सो गई,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3813/HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,बगीचे में पेड़ है पेड़ पर एक तोता रहता है तोते का रंग हरा है वे लाल टमाटर खाता है,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,बगीचे में पेड़ है पेड़ पर एक तोता रहता है तोते का रंग हरा है वे लाल टमाटर खाता है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3813/HI_S4_S_0.wav,English,What is the time,,what is the time,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3813/HI_S4_S_1.wav,English,This is a blue shirt,,this is a blue shirt,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3813/HI_S4_S_2.wav,English,I like to sleep,,i like to sleep,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3813/HI_S4_S_3.wav,English,I have a big house,,i have a big house,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3815/HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,मित्र के घर में गाय है उसका रंग सफेद है गाय हरी घास खाती है वह बहुत दूध देती है,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,मित्र के घर में गाय है उसका रंग सफेद है गाय हरी घास खाती है वह बहुत दूध देती है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3815/HI_S3_ST_0.wav,Hindi,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,विमला व अजय मेला देखने गए उन्हें मेले में तरह तरह की दुकान दिखी मेले में बहुत झूले थे वहाँ गर्म गर्म हलवा और जलेबियाँ भी बख रही थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें ज जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आई,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,विमला व अजय मेला देखने गए उन्हें मेले में तरह तरह की दुकान दिखी मेले में बहुत झूले थे वहाँ गर्म गर्म हलवा और जलेबियाँ भी बख रही थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें ज जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आई
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3815/HI_S3_S_0.wav,English,Where is your house,,where is your house,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3815/HI_S3_S_1.wav,English,This is a big bus,,this is a big bus,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3815/HI_S3_S_2.wav,English,I like to sing,,i like to sing,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3815/HI_S3_S_3.wav,English,I have a fat cat,,i have a fat cat,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3818/HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,तो दादा के पास एक तोता है उसकी जो लाल है वह बहुत बोलता है सबको अाता है,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,तो दादा के पास एक तोता है उसकी जो लाल है वह बहुत बोलता है सबको अाता है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3818/HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गए आसमान में चिड़िया उड़ने लगी लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकल कर खेलने लगे,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गए आसमान में चिड़िया उड़ने लगी लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकल कर खेलने लगे
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3818/HI_S1_S_0.wav,English,Where is your house,,where is your house,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3818/HI_S1_S_1.wav,English,This is a small bag,,this is a small bag,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3818/HI_S1_S_2.wav,English,I like to read,,i like to read,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3818/HI_S1_S_3.wav,English,I have a fat dog,,i have a fat dog,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3825/HI_S2_P_1.wav,Hindi,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,मीना पन्ने जाती है राजू भी साथ जाता है दोनों शाम को लौट कर आते हैं घर आकर खाना खाते हैं,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,मीना पन्ने जाती है राजू भी साथ जाता है दोनों शाम को लौट कर आते हैं घर आकर खाना खाते हैं
