clip,language,ground_truth,original_whisper_small,teacher_kid_whisper_medium,student_trained_whisper_small,wer_original,wer_teacher,wer_student
HI_S1_S_2.wav,English,I like to read,I like it.,i like to do it,I'm going to use the same one for the other one.,50.0%,50.0%,250.0%
HI_S1_S_3.wav,English,I have a fat dog,I have a passion.,i have a classroom,I'm not sure what I said.,40.0%,40.0%,120.0%
HI_S3_S_0.wav,English,Where is your house,Where is your house?,where is your house,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S3_S_1.wav,English,This is a big bus,"This is the main, big boss.",this is,I'm not sure what I'm doing.,60.0%,60.0%,120.0%
HI_S4_S_0.wav,English,What is the time,What is the time?,what is the time,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S4_S_1.wav,English,This is a blue shirt,this is a blue shirt,the c j blue shirt,I'm going to do it again.,0.0%,60.0%,120.0%
HI_S4_S_2.wav,English,I like to sleep,I like to sit,i like to,I'm going to use the other one.,25.0%,25.0%,150.0%
HI_S4_S_3.wav,English,I have a big house,I have a big house.,i have a big house,I'm not sure what I'm doing.,0.0%,0.0%,120.0%
HI_S4_S_0.wav,English,What is the time,It's easy day time.,it is their time,I'm not sure what I'm doing.,75.0%,50.0%,150.0%
HI_S4_S_1.wav,English,This is a blue shirt,"This EGA, blue, soft.",this is a blue saucy,I'm not going to be able to do this again.,60.0%,20.0%,200.0%
HI_S4_S_2.wav,English,I like to sleep,I like to sell.,i like to,I'm not sure what I'm doing.,25.0%,25.0%,150.0%
HI_S4_S_3.wav,English,I have a big house,I am big,i am big,I,60.0%,60.0%,80.0%
HI_S3_S_0.wav,English,Where is your house,Where is our house?,they are all out of house,I,25.0%,125.0%,100.0%
HI_S3_S_1.wav,English,This is a big bus,This is a big bus.,this is a big bus,I,0.0%,0.0%,100.0%
HI_S3_S_2.wav,English,I like to sing,I like to sing.,i like to sing,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S3_S_3.wav,English,I have a fat cat,I have a fat dad.,i have a fat cat,I,20.0%,0.0%,80.0%
HI_S1_S_0.wav,English,Where is your house,Where is your house?,where is your house,I,0.0%,0.0%,100.0%
HI_S1_S_1.wav,English,This is a small bag,This is EGA's small bag.,this is a small bag,I,20.0%,0.0%,100.0%
HI_S1_S_2.wav,English,I like to read,I like to read. Read.,i like to read read,I'm going to use the same one.,25.0%,25.0%,150.0%
HI_S1_S_3.wav,English,I have a fat dog,I have a pet dog.,i have a pet dog,I'm not sure what I'm doing.,20.0%,20.0%,120.0%
HI_S2_S_2.wav,English,I like to play,I like to play.,i like to play,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S2_S_1.wav,English,This is a red ball,This is a red wall.,this is a red ball,I'm not sure what I'm saying.,20.0%,0.0%,120.0%
HI_S2_S_3.wav,English,I have a small house,I have a small house.,i have a small house,I,0.0%,0.0%,80.0%
HI_S2_S_0.wav,English,What is the time,What is that time?,what this the time,I'm not sure what I'm saying.,25.0%,25.0%,150.0%
HI_S1_S_0.wav,English,Where is your house,Where is it? You over? Yeah. Home.,get it you are ready,I,125.0%,125.0%,100.0%
HI_S1_S_1.wav,English,This is a small bag,This is a small bag.,this is a a small bag,I'm not sure what I'm doing.,0.0%,20.0%,120.0%
HI_S1_S_2.wav,English,I like to read,like,like,I'm not sure what I'm doing.,75.0%,75.0%,150.0%
HI_S1_S_3.wav,English,I have a fat dog,I am even a pet dog.,i even a better,I'm not sure what I'm doing.,60.0%,60.0%,120.0%
HI_S4_S_0.wav,English,What is the time,What is the time?,what is the time,I,0.0%,0.0%,100.0%
HI_S4_S_1.wav,English,This is a blue shirt,This is a blue circle.,this is a blue circ circuit,I'm not sure what I'm doing.,20.0%,40.0%,120.0%
HI_S4_S_2.wav,English,I like to sleep,I like to sleep.,i like to sleep,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S4_S_3.wav,English,I have a big house,I have a big house.,i have a big house,I'm not sure what I'm doing.,0.0%,0.0%,120.0%
HI_S1_S_0.wav,English,Where is your house,Very dear.,where is your house,I'm not sure what I'm doing.,100.0%,0.0%,150.0%
HI_S1_S_1.wav,English,This is a small bag,This is A.J. and small big,this is a small big,I,60.0%,20.0%,100.0%
HI_S1_S_2.wav,English,I like to read,I like to read,i like to,I'm not sure what I'm saying.,0.0%,25.0%,150.0%
HI_S1_S_0.wav,English,Where is your house,There is your mother,there is your,you,50.0%,50.0%,100.0%
HI_S1_S_1.wav,English,This is a small bag,This is a small bag,this is a small bag,I'm,0.0%,0.0%,100.0%
HI_S1_S_2.wav,English,I like to read,I... Lake... Two...,i like to,I'm not sure if I can do this.,75.0%,25.0%,175.0%
HI_S1_S_3.wav,English,I have a fat dog,I hear a fat dog.,i u a fat dog,I,20.0%,20.0%,80.0%
HI_S2_S_0.wav,English,What is the time,What is easy at the same time?,what is what is e e the time,I,75.0%,100.0%,100.0%
HI_S2_S_1.wav,English,This is a red ball,"This is a red fat, red.",this is it and we are the fast around,I,40.0%,140.0%,100.0%
HI_S2_S_3.wav,English,I have a small house,"I, I, that, eh, spooner.",i i that a,I,80.0%,80.0%,80.0%
HI_S1_S_0.wav,English,Where is your house,It is your house.,it was yours,I'm not sure what I'm doing.,25.0%,100.0%,150.0%
HI_S1_S_1.wav,English,This is a small bag,This is a small bag.,this is a small bag,I'm not sure what I'm doing.,0.0%,0.0%,120.0%
HI_S1_S_2.wav,English,I like to read,I like to read.,i like to read,I'm going to use the same one.,0.0%,0.0%,150.0%
HI_S1_S_3.wav,English,I have a fat dog,I have 8 fat dogs.,i have a fat dog,I'm not sure what I'm doing.,40.0%,0.0%,120.0%
HI_S4_S_0.wav,English,What is the time,What is the correct name? What is the correct name?,what is the time,you,175.0%,0.0%,100.0%
HI_S4_S_1.wav,English,This is a blue shirt,This is a blue shirt.,this is a blue cell,I'm going to do it again.,0.0%,20.0%,120.0%
HI_S4_S_2.wav,English,I like to sleep,I like it.,i like it,I'm going to do it again.,50.0%,50.0%,125.0%
HI_S4_S_3.wav,English,I have a big house,I have a big house.,i have big house,I'm not sure what I'm doing.,0.0%,20.0%,120.0%
HI_S2_S_1.wav,English,This is a red ball,This is a reed. Reed ball.,this is a red red ball,I'm not sure if I can do it.,40.0%,20.0%,160.0%
HI_S2_S_2.wav,English,I like to play,I like to play.,i like to play,you,0.0%,0.0%,100.0%
HI_S1_S_0.wav,English,Where is your house,Where is your house?,where is your house,I'm not sure what I'm saying.,0.0%,0.0%,150.0%
HI_S1_S_1.wav,English,This is a small bag,This is a small bag.,this is a small bag,I,0.0%,0.0%,100.0%
HI_S1_S_2.wav,English,I like to read,I like to read,i like to read,I'm not sure what I said.,0.0%,0.0%,150.0%
HI_S1_S_3.wav,English,I have a fat dog,I have a fat dog.,i have a fat dog,I,0.0%,0.0%,80.0%
HI_S3_S_0.wav,English,Where is your house,W H A R E I S Y O U R H O U S E,w h a r e i s y o u r h 0 u r s e,you,400.0%,425.0%,100.0%
HI_S3_S_1.wav,English,This is a big bus,T-H-I-S-I-S-A-B-I-G-B-U-S,d h i s i s a b i g b u s,I,100.0%,240.0%,100.0%
HI_S3_S_2.wav,English,I like to sing,I-I-I-K-E-T-O-S-I-N-G,i i i k e k o s i n g,I,100.0%,250.0%,75.0%
HI_S3_S_3.wav,English,I have a fat cat,"I, H, O, H, V, E, F, A, 3, C, H, C, T.",i actual actually v e h f e c h a d,I,220.0%,220.0%,80.0%
HI_S4_S_0.wav,English,What is the time,What is the time?,what is the time,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S4_S_1.wav,English,This is a blue shirt,This is a blue shirt.,this is a blue shirt,I'm not sure what I'm doing.,0.0%,0.0%,120.0%
HI_S4_S_2.wav,English,I like to sleep,I like to sleep,i like to sleep,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S4_S_3.wav,English,I have a big house,"Hi, I have a big house.",hi have a big house,I'm not sure what I'm doing.,20.0%,20.0%,120.0%
HI_S1_S_0.wav,English,Where is your house,W-H-E-R-E-I-S-Y-O-U-R-H-O-U-S-E,w s e r e i s y o u r h o u s e,and,100.0%,400.0%,100.0%
HI_S1_S_1.wav,English,This is a small bag,DHISISISASMADBLLBBAG,b h i a 6 i l 6 a s m a double l b b and g,I'm going to be back.,100.0%,340.0%,100.0%
HI_S1_S_2.wav,English,I like to read,I like a X to you to our e a,i like it each d d 0 r e a d,I,175.0%,225.0%,75.0%
HI_S1_S_3.wav,English,I have a fat dog,IHVEA F-15 DOG,hi jb e a everything d o g,I,80.0%,140.0%,80.0%
HI_S2_S_0.wav,English,What is the time,What is the time?,what eating daytime,I'm not sure what I'm doing.,0.0%,75.0%,150.0%
HI_S2_S_2.wav,English,I like to play,I like to play.,i like to believe,I'm going to do it.,0.0%,25.0%,100.0%
HI_S2_S_3.wav,English,I have a small house,"Thank you, I'm done.","Thank you, Adil.",I'm not sure if I can do this.,100.0%,100.0%,160.0%
HI_S2_S_1.wav,English,This is a red ball,It is red.,it it a red,I,60.0%,60.0%,100.0%
HI_S1_S_0.wav,English,Where is your house,Where is the overhouse?,there is your house,I,50.0%,25.0%,100.0%
HI_S1_S_1.wav,English,This is a small bag,This is a very small bag.,this is a small bag,I,20.0%,0.0%,100.0%
HI_S1_S_2.wav,English,I like to read,I like to read,i like to read,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S1_S_3.wav,English,I have a fat dog,I have a pet dog.,i have a pet dog,I,20.0%,20.0%,80.0%
HI_S3_S_2.wav,English,I like to sing,I like to sing.,i like to sing,I'm not sure what I'm saying.,0.0%,0.0%,150.0%
HI_S3_S_1.wav,English,This is a big bus,This is a big bus.,This is a big mess,I'm not sure what I said.,0.0%,20.0%,120.0%
HI_S3_S_3.wav,English,I have a fat cat,I have a haircut.,i have a fat cat,I,40.0%,0.0%,80.0%
HI_S3_S_0.wav,English,Where is your house,Where is your house?,where is your house,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S2_S_0.wav,English,What is the time,What is the time?,what is the time,I,0.0%,0.0%,100.0%
HI_S2_S_1.wav,English,This is a red ball,This is a red ball.,this is a red ball,I,0.0%,0.0%,100.0%
HI_S4_S_0.wav,English,What is the time,What is the time?,what is the time,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S4_S_1.wav,English,This is a blue shirt,This is the view side.,this is the blue side,I'm not sure what I said.,60.0%,40.0%,120.0%
HI_S4_S_2.wav,English,I like to sleep,I like to sleep.,i like to sleep,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S4_S_3.wav,English,I have a big house,I have a bigger house.,i have a bigger house,I'm not sure what I said.,20.0%,20.0%,120.0%
HI_S4_S_2.wav,English,I like to sleep,I kick it.,i k i,I,75.0%,75.0%,75.0%
HI_S1_S_0.wav,English,Where is your house,Where is your house?,where is your house,I,0.0%,0.0%,100.0%
HI_S1_S_1.wav,English,This is a small bag,This is a small bag.,this is a small bag,I,0.0%,0.0%,100.0%
HI_S1_S_2.wav,English,I like to read,I like to road.,i like to road,I'm not sure what I'm doing.,25.0%,25.0%,150.0%
HI_S1_S_3.wav,English,I have a fat dog,I have a heart dog.,i have a part the,I,20.0%,40.0%,80.0%
HI_S3_S_2.wav,English,I like to sing,I like to do it.,smile good girl,you,50.0%,100.0%,100.0%
HI_S3_S_3.wav,English,I have a fat cat,the kid,the,I,100.0%,100.0%,80.0%
HI_S2_S_0.wav,English,What is the time,What is the time?,what is the time,I'm not sure what I'm saying.,0.0%,0.0%,150.0%
HI_S2_S_1.wav,English,This is a red ball,This is a read-ball.,this is a read a bag,I'm not sure what I said.,40.0%,60.0%,120.0%
HI_S2_S_2.wav,English,I like to play,I like to play,i like to play,I'm not sure what I said.,0.0%,0.0%,150.0%
HI_S2_S_3.wav,English,I have a small house,I have a small house.,i know it is my house,I'm going to use a little bit of the oil.,0.0%,80.0%,180.0%
HI_S4_S_0.wav,English,What is the time,What is the time?,what is the time,I'm not sure what I said.,0.0%,0.0%,150.0%
HI_S4_S_1.wav,English,This is a blue shirt,This is a blue side.,this is a blue side,I'm not sure if I can do this.,20.0%,20.0%,160.0%
HI_S4_S_2.wav,English,I like to sleep,I like to sleep.,i like to sleep,I'm going to add the sauce to the chicken.,0.0%,0.0%,200.0%
HI_S4_S_3.wav,English,I have a big house,I have a big house.,i have a big heart,I'm not sure what I said.,0.0%,20.0%,120.0%
HI_S3_S_0.wav,English,Where is your house,This is the UR House.,this is your house,I,75.0%,25.0%,100.0%
HI_S3_S_1.wav,English,This is a big bus,This is dog.,this is dog walk,I'm not sure what I'm doing.,60.0%,60.0%,120.0%
HI_S3_S_2.wav,English,I like to sing,I like to,i would like to,I'm not sure what I'm doing.,25.0%,50.0%,150.0%
HI_S3_S_3.wav,English,I have a fat cat,You in?,you are with your friend that,I,100.0%,120.0%,80.0%
HI_S3_S_1.wav,English,This is a big bus,This is a video.,this is a bigger glass,I'm not sure what I'm doing.,40.0%,40.0%,120.0%
HI_S3_S_2.wav,English,I like to sing,I like to... Swam.,i like to,I'm not sure what I'm doing.,25.0%,25.0%,150.0%
HI_S3_S_3.wav,English,I have a fat cat,I will get,i will will good,I'm not sure what I'm doing.,80.0%,80.0%,120.0%
HI_S4_S_0.wav,English,What is the time,"Yeah, yeah.",shhh,I'm not sure what I'm doing.,100.0%,100.0%,150.0%
HI_S4_S_0.wav,English,What is the time,what is the time.,what is the time,I'm not sure what I said.,0.0%,0.0%,150.0%
HI_S4_S_1.wav,English,This is a blue shirt,This is a blue shirt.,this is a blue shirt,I,0.0%,0.0%,100.0%
HI_S4_S_2.wav,English,I like to sleep,I like to sleep. I like to sleep.,i like to sleep i like to sleep,I,100.0%,100.0%,75.0%
HI_S4_S_3.wav,English,I have a big house,I have a big house.,i have a big house,I'm not sure what I'm doing.,0.0%,0.0%,120.0%
HI_S1_S_0.wav,English,Where is your house,We're here in your house.,we had eat your house,I'm going to do this again.,75.0%,75.0%,150.0%
HI_S1_S_1.wav,English,This is a small bag,This is a small bag.,this is a small egg,I'm not sure what I'm doing.,0.0%,20.0%,120.0%
HI_S1_S_2.wav,English,I like to read,I like to read.,i like to read,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S1_S_3.wav,English,I have a fat dog,I have yet to do it.,i have yet had the glue,I'm not sure what I'm doing.,80.0%,80.0%,120.0%
HI_S4_S_0.wav,English,What is the time,What is that time? What is that time?,what is that time what,I,125.0%,50.0%,100.0%
HI_S4_S_1.wav,English,This is a blue shirt,This is a glue. Glue. This is a glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue. Glue,this is a blue blue,you,2260.0%,20.0%,100.0%
HI_S4_S_2.wav,English,I like to sleep,I like to sleep. I and my life can't present.,i like to sleep i am like,I'm not sure what I'm saying.,150.0%,75.0%,150.0%
HI_S2_S_1.wav,English,This is a red ball,This is a red ball.,this is a red ball,I'm not sure what I'm doing.,0.0%,0.0%,120.0%
HI_S2_S_2.wav,English,I like to play,I like to play.,i like to play,I'm not sure what I said.,0.0%,0.0%,150.0%
HI_S2_S_3.wav,English,I have a small house,I have a smile home.,i have a smile on,I'm not sure what I'm saying.,40.0%,40.0%,120.0%
HI_S2_S_0.wav,English,What is the time,That is the time.,that is j that i,I'm not sure what I'm doing.,25.0%,100.0%,150.0%
HI_S1_S_0.wav,English,Where is your house,What is it? Read it. Read it carefully. Here is your house.,well here is your house,I'm not sure what I'm saying.,225.0%,50.0%,150.0%
HI_S1_S_1.wav,English,This is a small bag,This is a small bag.,yeah this is a small bag,I'm not sure what I'm doing.,0.0%,20.0%,120.0%
HI_S1_S_2.wav,English,I like to read,I like to read.,i like to read,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S1_S_3.wav,English,I have a fat dog,I have a fat dog.,i have a fat dog,I,0.0%,0.0%,80.0%
HI_S3_S_0.wav,English,Where is your house,We're eating your house.,very easy or else,I'm not sure what I'm doing.,50.0%,100.0%,150.0%
HI_S3_S_1.wav,English,This is a big bus,This is a big bus.,this is a big bus,I,0.0%,0.0%,100.0%
HI_S3_S_2.wav,English,I like to sing,I like to sing.,i like to sing,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S3_S_3.wav,English,I have a fat cat,I have a fat cat.,i have a pet cat,I,0.0%,20.0%,80.0%
HI_S4_S_0.wav,English,What is the time,What is the time?,what is the name,I'm not sure what I'm doing.,0.0%,25.0%,150.0%
HI_S4_S_2.wav,English,I like to sleep,I like to spell,i like to spell,the,25.0%,25.0%,100.0%
HI_S4_S_1.wav,English,This is a blue shirt,This is a blue sister.,this is a blue sister,I,20.0%,20.0%,100.0%
HI_S4_S_3.wav,English,I have a big house,I have a bag.,i have a bag horse,I'm not sure what I'm saying.,40.0%,40.0%,120.0%
HI_S2_S_0.wav,English,What is the time,What is the time?,what is the time,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S2_S_1.wav,English,This is a red ball,This is a red ball.,this is a red ball,I,0.0%,0.0%,100.0%
HI_S2_S_2.wav,English,I like to play,I like to play.,i like to play,I'm going to use the same one.,0.0%,0.0%,150.0%
HI_S2_S_3.wav,English,I have a small house,I have a smiley house.,i have it it is my house,I,20.0%,80.0%,80.0%
HI_S1_S_0.wav,English,Where is your house,very dear us.,very,I'm not sure what I'm doing.,100.0%,100.0%,150.0%
HI_S1_S_1.wav,English,This is a small bag,This is a small bag.,this is a small bag,I'm not sure what I'm doing.,0.0%,0.0%,120.0%
HI_S1_S_2.wav,English,I like to read,I like to sing.,i like tweezing,I'm not sure what I'm doing.,25.0%,50.0%,150.0%
HI_S1_S_3.wav,English,I have a fat dog,I am a pastor.,i have a pasto,I'm going to do a little bit of the same.,60.0%,40.0%,180.0%
HI_S3_S_0.wav,English,Where is your house,Very good.,very,I'm not sure if you can see it.,100.0%,100.0%,200.0%
HI_S3_S_1.wav,English,This is a big bus,This is a big boss.,this is a big bus,I'm not sure what I'm doing.,20.0%,0.0%,120.0%
HI_S3_S_2.wav,English,I like to sing,I like to sing.,i like to sing,I'm going to do it.,0.0%,0.0%,100.0%
HI_S3_S_3.wav,English,I have a fat cat,I have a set kit.,i have affected,I,40.0%,60.0%,80.0%
HI_S4_S_0.wav,English,What is the time,What is the time? What is the time?,what is the time time,I,100.0%,25.0%,100.0%
HI_S4_S_1.wav,English,This is a blue shirt,These are blue shot. They are blue shot.,these are blue,I,140.0%,80.0%,100.0%
HI_S4_S_2.wav,English,I like to sleep,I like to sleep. I'm not sleeping.,i like to sleep,I'm not sure if you can see it.,75.0%,0.0%,200.0%
HI_S4_S_3.wav,English,I have a big house,I have a big house. My house is nice.,i have a big house made i am good at chart,I'm not sure what I said.,80.0%,120.0%,120.0%
HI_S3_S_0.wav,English,Where is your house,There is your house.,where is your house,I,25.0%,0.0%,100.0%
HI_S3_S_1.wav,English,This is a big bus,This is a big bus.,this is a big bus,I'm not sure what I'm doing.,0.0%,0.0%,120.0%
HI_S2_S_0.wav,English,What is the time,What is the time?,what is the time,I'm not sure what I said.,0.0%,0.0%,150.0%
HI_S2_S_1.wav,English,This is a red ball,This is your ad-borne.,this is a red bone,I,60.0%,20.0%,100.0%
HI_S1_S_0.wav,English,Where is your house,There is an,they are easy on,I'm going to do a little bit of the same thing.,75.0%,100.0%,275.0%
HI_S1_S_1.wav,English,This is a small bag,There's a smile.,there is there there is a small,the,80.0%,100.0%,100.0%
HI_S1_S_2.wav,English,I like to read,I like to read.,i like to learn,I'm not sure what I said.,0.0%,25.0%,150.0%
HI_S1_S_3.wav,English,I have a fat dog,All,and,I'm not sure what I'm doing.,100.0%,100.0%,120.0%
HI_S2_S_0.wav,English,What is the time,What is your time?,what is your time,I'm not sure what I'm doing.,25.0%,25.0%,150.0%
HI_S2_S_1.wav,English,This is a red ball,This is a red ball. This is a red ball.,this is a red ball this is a red ball,I,100.0%,100.0%,100.0%
HI_S1_S_0.wav,English,Where is your house,What is your house?,what is your where is your,the,25.0%,100.0%,100.0%
HI_S1_S_1.wav,English,This is a small bag,This is a small.,this is a this is a small,the,20.0%,80.0%,100.0%
HI_S4_S_0.wav,English,What is the time,What is the time?,what is the time,I,0.0%,0.0%,100.0%
HI_S4_S_1.wav,English,This is a blue shirt,This is a blue star.,this is a blue star,I,20.0%,20.0%,100.0%
HI_S4_S_2.wav,English,I like to sleep,I like to sleep.,i like to sleep,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S4_S_3.wav,English,I have a big house,I have a big house.,i have a big house,I,0.0%,0.0%,80.0%
HI_S4_S_0.wav,English,What is the time,What is the time?,what is that,I'm not sure what I said.,0.0%,50.0%,150.0%
HI_S4_S_1.wav,English,This is a blue shirt,This is a bill you... ...estate.,this is a blue star,I'm not sure if I can do this.,60.0%,20.0%,160.0%
HI_S4_S_2.wav,English,I like to sleep,I like to do self-care.,i like to,I'm not sure what I'm doing.,50.0%,25.0%,150.0%
HI_S4_S_3.wav,English,I have a big house,I have a big house.,i have a big house,I,0.0%,0.0%,80.0%
HI_S2_S_2.wav,English,I like to play,Like to play,like to play,I'm not sure if I can do this.,25.0%,25.0%,175.0%
HI_S2_S_0.wav,English,What is the time,W H A T that is the stem.,w hat that is the temp,I,150.0%,100.0%,100.0%
HI_S4_S_0.wav,English,What is the time,"what this, what this, that I'll do.",what this what this the time,I,150.0%,75.0%,100.0%
HI_S4_S_1.wav,English,This is a blue shirt,This is a blue salt.,this is a blue salt,I,20.0%,20.0%,100.0%
HI_S4_S_2.wav,English,I like to sleep,I like to sleep.,i like to sleep,I'm not sure what I'm saying.,0.0%,0.0%,150.0%
HI_S4_S_3.wav,English,I have a big house,I hear it because,i hear it because,I,80.0%,80.0%,80.0%
HI_S1_S_0.wav,English,Where is your house,Where is your house?,where is your house,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S1_S_1.wav,English,This is a small bag,Decision is small bag.,this is a small bag,I'm not sure what I'm doing.,40.0%,0.0%,120.0%
HI_S1_S_2.wav,English,I like to read,I like to read.,i like to read,you,0.0%,0.0%,100.0%
HI_S1_S_3.wav,English,I have a fat dog,I have a phantom,i have a pterodactyl,I'm not sure what I'm doing.,40.0%,40.0%,120.0%
HI_S1_S_0.wav,English,Where is your house,Where is your... ...horse?,where is your force,I,25.0%,25.0%,100.0%
HI_S1_S_1.wav,English,This is a small bag,This is a similar book. Big.,this is a similar book big,I,60.0%,60.0%,100.0%
HI_S1_S_2.wav,English,I like to read,I like to bleed.,i like to read,I'm going to add the sauce to the chicken.,25.0%,0.0%,200.0%
HI_S1_S_3.wav,English,I have a fat dog,I have a city big.,i have a city big,I,40.0%,40.0%,80.0%
HI_S4_S_1.wav,English,This is a blue shirt,This is a blue shirt.,this is a blue shirt,I,0.0%,0.0%,100.0%
HI_S4_S_0.wav,English,What is the time,What is the time?,what is the time,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S4_S_2.wav,English,I like to sleep,I like to sleep.,i like to sleep,I'm going to add the green onions.,0.0%,0.0%,150.0%
HI_S4_S_3.wav,English,I have a big house,I have a big house.,i have a big house,I'm not sure what I'm doing.,0.0%,0.0%,120.0%
HI_S1_S_3.wav,English,I have a fat dog,I have a fat dog.,i have a fat dog,I,0.0%,0.0%,80.0%
HI_S1_S_2.wav,English,I like to read,I love to read.,i love to read,I'm not sure what I'm doing.,25.0%,25.0%,150.0%
HI_S1_S_1.wav,English,This is a small bag,This is a small bag.,this is a small bag,I,0.0%,0.0%,100.0%
HI_S1_S_0.wav,English,Where is your house,Where is your house?,where is your house,I,0.0%,0.0%,100.0%
HI_S1_S_0.wav,English,Where is your house,Where is your house?,where is your house,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S1_S_1.wav,English,This is a small bag,This is just my bag.,this is a small bag,I'm not sure what I'm doing.,40.0%,0.0%,120.0%
