file,language,ground_truth,teacher,student_ctc
HI_S1_S_0.wav,English,Where is your house,get it you are ready,आre is      you u u सb    ह
HI_S1_S_1.wav,English,This is a small bag,this is a a small bag,thiss    i ss small  ाbbg
HI_S1_S_2.wav,English,I like to read,like,likee  
HI_S1_S_3.wav,English,I have a fat dog,i even a better,i a h ve f do
HI_S4_S_0.wav,English,What is the time,what is the time,what is the time
HI_S4_S_1.wav,English,This is a blue shirt,this is a blue circ circuit,this is a blue r
HI_S4_S_2.wav,English,I like to sleep,i like to sleep,i like t lee 
HI_S4_S_3.wav,English,I have a big house,i have a big house,i have a big house
HI_S1_S_0.wav,English,Where is your house,where is your house,where is your house
HI_S1_S_1.wav,English,This is a small bag,this is a small big,thiss a smalll g bag g
HI_S1_S_2.wav,English,I like to read,i like to,i like   tot
HI_S1_S_0.wav,English,Where is your house,there is your,tचere is  you u  
HI_S1_S_1.wav,English,This is a small bag,this is a small bag,this is a    smal bag
HI_S1_S_2.wav,English,I like to read,i like to,i             ltlteke top
HI_S1_S_3.wav,English,I have a fat dog,i u a fat dog,i          hve e fat a dog
HI_S2_S_0.wav,English,What is the time,what is what is e e the time,what         the time
HI_S2_S_1.wav,English,This is a red ball,this is it and we are the fast around,this is a r d प         
HI_S2_S_3.wav,English,I have a small house,i i that a,i i e e m m h h
HI_S1_S_0.wav,English,Where is your house,it was yours,i         e  yo ur house
HI_S1_S_1.wav,English,This is a small bag,this is a small bag,this  is a small ba
HI_S1_S_2.wav,English,I like to read,i like to read,i like to read
HI_S1_S_3.wav,English,I have a fat dog,i have a fat dog,i havee a fat dog 
HI_S4_S_0.wav,English,What is the time,what is the time,whi    is t he ti   ज e
HI_S4_S_1.wav,English,This is a blue shirt,this is a blue cell,this is a a  blue m shir 
HI_S4_S_2.wav,English,I like to sleep,i like it,i like to   
HI_S4_S_3.wav,English,I have a big house,i have big house,i have big hoouee
HI_S2_S_1.wav,English,This is a red ball,this is a red red ball,this is e e e  baa
HI_S2_S_2.wav,English,I like to play,i like to play,ilike   o  orह  आ
HI_S1_S_0.wav,English,Where is your house,where is your house,where is your house
HI_S1_S_1.wav,English,This is a small bag,this is a small bag,this is a small ba
HI_S1_S_2.wav,English,I like to read,i like to read,ilike to read
HI_S1_S_3.wav,English,I have a fat dog,i have a fat dog,i havea fat do
HI_S3_S_0.wav,English,Where is your house,w h a r e i s y o u r h 0 u r s e,th  र    o  ोननe 
HI_S3_S_1.wav,English,This is a big bus,d h i s i s a b i g b u s,thi  g buss
HI_S3_S_2.wav,English,I like to sing,i i i k e k o s i n g,i  ev    त ि      neeeीe
HI_S3_S_3.wav,English,I have a fat cat,i actual actually v e h f e c h a d,iो     f     
HI_S4_S_0.wav,English,What is the time,what is the time,what is thetime
HI_S4_S_1.wav,English,This is a blue shirt,this is a blue shirt,this is aa blue  shiirt
HI_S4_S_2.wav,English,I like to sleep,i like to sleep,ilike  tole
HI_S4_S_3.wav,English,I have a big house,hi have a big house,i  ave a big house
HI_S1_S_0.wav,English,Where is your house,w s e r e i s y o u r h o u s e,h  र ss
HI_S1_S_1.wav,English,This is a small bag,b h i a 6 i l 6 a s m a double l b b and g,hदि  स म t   e
HI_S1_S_2.wav,English,I like to read,i like it each d d 0 r e a d,ilike    b a
HI_S1_S_3.wav,English,I have a fat dog,hi jb e a everything d o g,iv   a fa 
HI_S2_S_0.wav,English,What is the time,what eating daytime,what his       the time
HI_S2_S_2.wav,English,I like to play,i like to believe,i  loke tलo l
HI_S2_S_3.wav,English,I have a small house,"Thank you, Adil.",thो ा  ै गggg
HI_S2_S_1.wav,English,This is a red ball,it it a red,ths  is a  red dboo
HI_S1_S_0.wav,English,Where is your house,there is your house,where is your house
HI_S1_S_1.wav,English,This is a small bag,this is a small bag,this is smalll ba
HI_S1_S_2.wav,English,I like to read,i like to read,i like to ere
HI_S1_S_3.wav,English,I have a fat dog,i have a pet dog,i have a fat doou
HI_S3_S_2.wav,English,I like to sing,i like to sing,ilike to sinn  
HI_S3_S_1.wav,English,This is a big bus,This is a big mess,this is a big bus
HI_S3_S_3.wav,English,I have a fat cat,i have a fat cat,i have a fat cate
HI_S3_S_0.wav,English,Where is your house,where is your house,where i is your house
HI_S2_S_0.wav,English,What is the time,what is the time,w hat is the tim m   
HI_S2_S_1.wav,English,This is a red ball,this is a red ball,this is is rd ba
HI_S4_S_0.wav,English,What is the time,what is the time,what is the time
HI_S4_S_1.wav,English,This is a blue shirt,this is the blue side,this is a bilue shiri
HI_S4_S_2.wav,English,I like to sleep,i like to sleep,i like to slep
HI_S4_S_3.wav,English,I have a big house,i have a bigger house,i have a big hous 
HI_S4_S_2.wav,English,I like to sleep,i k i,i ie  oc
HI_S1_S_0.wav,English,Where is your house,where is your house,where is your house
HI_S1_S_1.wav,English,This is a small bag,this is a small bag,this is a smalll ba
HI_S1_S_2.wav,English,I like to read,i like to road,i like to od
HI_S1_S_3.wav,English,I have a fat dog,i have a part the,i have a fat dog
HI_S3_S_2.wav,English,I like to sing,smile good girl,ikk         स
HI_S3_S_3.wav,English,I have a fat cat,the,thiei  eat
HI_S2_S_0.wav,English,What is the time,what is the time,what is the time
HI_S2_S_1.wav,English,This is a red ball,this is a read a bag,th  is a a  rered d bal
HI_S2_S_2.wav,English,I like to play,i like to play,i like to pp pl
HI_S2_S_3.wav,English,I have a small house,i know it is my house,i hhave a s mall l h hous
HI_S4_S_0.wav,English,What is the time,what is the time,what is ththe e e tim m  
HI_S4_S_1.wav,English,This is a blue shirt,this is a blue side,this is blue shirt  
HI_S4_S_2.wav,English,I like to sleep,i like to sleep,i ike to leee
HI_S4_S_3.wav,English,I have a big house,i have a big heart,i havve a big  hose
HI_S3_S_0.wav,English,Where is your house,this is your house,this     is  you r house
HI_S3_S_1.wav,English,This is a big bus,this is dog walk,this  is     
HI_S3_S_2.wav,English,I like to sing,i would like to,ih    likeee htodt
HI_S3_S_3.wav,English,I have a fat cat,you are with your friend that,h  b ta  fat t t ctct
HI_S3_S_1.wav,English,This is a big bus,this is a bigger glass,this is b g  bus
HI_S3_S_2.wav,English,I like to sing,i like to,ilike o o  hog
HI_S3_S_3.wav,English,I have a fat cat,i will will good,i          v ve e        m
HI_S4_S_0.wav,English,What is the time,shhh,हाहहउहबी ह  ह ह तारह  ा ा ा ा ा ा  ै
HI_S4_S_0.wav,English,What is the time,what is the time,what is the titme
HI_S4_S_1.wav,English,This is a blue shirt,this is a blue shirt,this is a blue hrirt 
HI_S4_S_2.wav,English,I like to sleep,i like to sleep i like to sleep,i like to l    lik to l e p
HI_S4_S_3.wav,English,I have a big house,i have a big house,i have a big house
HI_S1_S_0.wav,English,Where is your house,we had eat your house,wh here is s your  hous seos
HI_S1_S_1.wav,English,This is a small bag,this is a small egg,th is is a small   b
HI_S1_S_2.wav,English,I like to read,i like to read,i like to rea dd 
HI_S1_S_3.wav,English,I have a fat dog,i have yet had the glue,i haveve a f at  sg
HI_S4_S_0.wav,English,What is the time,what is that time what,t is  t the  ी  ाँ he
HI_S4_S_1.wav,English,This is a blue shirt,this is a blue blue,this is a           ल    त   
HI_S4_S_2.wav,English,I like to sleep,i like to sleep i am like,ilike  t    ke e   
HI_S2_S_1.wav,English,This is a red ball,this is a red ball,this is a red  ball
HI_S2_S_2.wav,English,I like to play,i like to play,ilike to play
HI_S2_S_3.wav,English,I have a small house,i have a smile on,ihaveve a a smal            r
HI_S2_S_0.wav,English,What is the time,that is j that i,what is    a a th time
HI_S1_S_0.wav,English,Where is your house,well here is your house,     oeis your   hous
HI_S1_S_1.wav,English,This is a small bag,yeah this is a small bag,thshis  is smalll bag
HI_S1_S_2.wav,English,I like to read,i like to read,i like to ead
HI_S1_S_3.wav,English,I have a fat dog,i have a fat dog,i have a fat dog
HI_S3_S_0.wav,English,Where is your house,very easy or else,were is your house
HI_S3_S_1.wav,English,This is a big bus,this is a big bus,this is a big bus 
HI_S3_S_2.wav,English,I like to sing,i like to sing,i like to sing
HI_S3_S_3.wav,English,I have a fat cat,i have a pet cat,ihave e a fat cat
HI_S4_S_0.wav,English,What is the time,what is the name,what is  the time
HI_S4_S_2.wav,English,I like to sleep,i like to spell,ilike tllolol bal
HI_S4_S_1.wav,English,This is a blue shirt,this is a blue sister,this is a blue ta sr
HI_S4_S_3.wav,English,I have a big house,i have a bag horse,i have a  h   u  
HI_S2_S_0.wav,English,What is the time,what is the time,what is the ti    mm
HI_S2_S_1.wav,English,This is a red ball,this is a red ball,this is a red bball
HI_S2_S_2.wav,English,I like to play,i like to play,i like to p play
HI_S2_S_3.wav,English,I have a small house,i have it it is my house,i have a small house
HI_S1_S_0.wav,English,Where is your house,very,where is your ou
HI_S1_S_1.wav,English,This is a small bag,this is a small bag,this is a small bag
HI_S1_S_2.wav,English,I like to read,i like tweezing,i like to ting
HI_S1_S_3.wav,English,I have a fat dog,i have a pasto,ihave a fatस dog
HI_S3_S_0.wav,English,Where is your house,very,there i  m  ो t   e
HI_S3_S_1.wav,English,This is a big bus,this is a big bus,wheis    i   a u big boueus
HI_S3_S_2.wav,English,I like to sing,i like to sing,i  like t to o s i ng
HI_S3_S_3.wav,English,I have a fat cat,i have affected,ihave a a f fat cca
HI_S4_S_0.wav,English,What is the time,what is the time time,hat is the e t ti e       
HI_S4_S_1.wav,English,This is a blue shirt,these are blue,this      bilue h b          u
HI_S4_S_2.wav,English,I like to sleep,i like to sleep,ilike t t न u u
HI_S4_S_3.wav,English,I have a big house,i have a big house made i am good at chart,i have a big u     छ ा h       
HI_S3_S_0.wav,English,Where is your house,where is your house,whereis your house 
HI_S3_S_1.wav,English,This is a big bus,this is a big bus,this is a  big buss
HI_S2_S_0.wav,English,What is the time,what is the time,wht is the time
HI_S2_S_1.wav,English,This is a red ball,this is a red bone,this is a re baba
HI_S1_S_0.wav,English,Where is your house,they are easy on,where ris  r o hu
HI_S1_S_1.wav,English,This is a small bag,there is there there is a small,t       is a   ीs
HI_S1_S_2.wav,English,I like to read,i like to learn, like to reda
HI_S1_S_3.wav,English,I have a fat dog,and,ihve
HI_S2_S_0.wav,English,What is the time,what is your time,what is the time
HI_S2_S_1.wav,English,This is a red ball,this is a red ball this is a red ball,this is a rd ba   s is a d ball
HI_S1_S_0.wav,English,Where is your house,what is your where is your, ललन न ा   ा     is youre  e  you  
HI_S1_S_1.wav,English,This is a small bag,this is a this is a small,ााis is  a   ु ो  s ml    य   े 
HI_S4_S_0.wav,English,What is the time,what is the time,what is the time
HI_S4_S_1.wav,English,This is a blue shirt,this is a blue star,this is a blue hiret
HI_S4_S_2.wav,English,I like to sleep,i like to sleep,i like to lep
HI_S4_S_3.wav,English,I have a big house,i have a big house,i have a big house
HI_S4_S_0.wav,English,What is the time,what is that,whi h at s the time
HI_S4_S_1.wav,English,This is a blue shirt,this is a blue star,tis s  a  bलlue  सतात  s 
HI_S4_S_2.wav,English,I like to sleep,i like to,i  likvk k e s     
HI_S4_S_3.wav,English,I have a big house,i have a big house,ihve a e big g hou    ue
HI_S2_S_2.wav,English,I like to play,like to play,ा       like to play
HI_S2_S_0.wav,English,What is the time,w hat that is the temp,tlue  i s              thet
HI_S4_S_0.wav,English,What is the time,what this what this the time,what        is the time
HI_S4_S_1.wav,English,This is a blue shirt,this is a blue salt,this is a blue a shihirt
HI_S4_S_2.wav,English,I like to sleep,i like to sleep,i like to le  
HI_S4_S_3.wav,English,I have a big house,i hear it because,i have a big uous
HI_S1_S_0.wav,English,Where is your house,where is your house,where i your h ouuss          ee
HI_S1_S_1.wav,English,This is a small bag,this is a small bag,this is small ba g g     g
HI_S1_S_2.wav,English,I like to read,i like to read,ilike totoo 
HI_S1_S_3.wav,English,I have a fat dog,i have a pterodactyl,i have a fat t i g      
HI_S1_S_0.wav,English,Where is your house,where is your force,wherre is your housee
HI_S1_S_1.wav,English,This is a small bag,this is a similar book big,this is a   t big bagg
HI_S1_S_2.wav,English,I like to read,i like to read,i like to read
HI_S1_S_3.wav,English,I have a fat dog,i have a city big,i ha ve a f ig bag
HI_S4_S_1.wav,English,This is a blue shirt,this is a blue shirt,this is a blue shirt
HI_S4_S_0.wav,English,What is the time,what is the time,what is the tim
HI_S4_S_2.wav,English,I like to sleep,i like to sleep,i like to le ep
HI_S4_S_3.wav,English,I have a big house,i have a big house,i have a big house
HI_S1_S_3.wav,English,I have a fat dog,i have a fat dog,i have a fat dog
HI_S1_S_2.wav,English,I like to read,i love to read,i like to readd
HI_S1_S_1.wav,English,This is a small bag,this is a small bag,this is smll bag g
HI_S1_S_0.wav,English,Where is your house,where is your house,whe is your house
HI_S1_S_0.wav,English,Where is your house,where is your house,where is your houus s        o e
HI_S1_S_1.wav,English,This is a small bag,this is a small bag,this is a small bag
HI_S1_S_2.wav,English,I like to read,i have to read,ike l ir toread
HI_S1_S_3.wav,English,I have a fat dog,i have a puddle,i have a at dog
HI_S2_S_0.wav,English,What is the time,that,क कुी ग ै i ै ak b
HI_S2_S_1.wav,English,This is a red ball,this is a red black,t  is is  laa
HI_S2_S_2.wav,English,I like to play,l blue,i     k l l t o ply
HI_S2_S_3.wav,English,I have a small house,l u r,h   ा    aalll
HI_S2_S_0.wav,English,What is the time,what is that time,w hat  is t he e m  mue
HI_S2_S_1.wav,English,This is a red ball,this is a red ball,t iss is a red ball
HI_S2_S_2.wav,English,I like to play,i like to play,i like toapl
HI_S2_S_3.wav,English,I have a small house,i have a small house,ihave a small  oos
HI_S2_S_0.wav,English,What is the time,what is the time,what is g tmhthe time
HI_S2_S_1.wav,English,This is a red ball,this is a red ball,this is a red ball 
HI_S2_S_2.wav,English,I like to play,i like to play,i like to play
HI_S2_S_3.wav,English,I have a small house,i have a small house,i have smalll house
HI_S2_S_0.wav,English,What is the time,what is the time,what is     th h e e ti m  oet
HI_S2_S_1.wav,English,This is a red ball,there is a red ball,whher e is s a red bal
HI_S2_S_2.wav,English,I like to play,i like to play,ilike to play
HI_S2_S_3.wav,English,I have a small house,i have a small house,i have a small  houus
HI_S1_S_0.wav,English,Where is your house,where is your house,where is your housse
HI_S1_S_1.wav,English,This is a small bag,this is a small,this is a smallebe
HI_S1_S_2.wav,English,I like to read,i like to read,i like to read
HI_S1_S_3.wav,English,I have a fat dog,i have a pet dog,i have a fat  dg
HI_S1_S_0.wav,English,Where is your house,where is your house,where is your house
HI_S1_S_1.wav,English,This is a small bag,this is a small big,this is a smal  bage
HI_S1_S_2.wav,English,I like to read,i like to read,i like to read
HI_S1_S_3.wav,English,I have a fat dog,i have a pad,i have fat dog
HI_S2_S_0.wav,English,What is the time,what is the time,that  is  the timu i
HI_S2_S_1.wav,English,This is a red ball,This is a red ball,this is a red bal 
HI_S2_S_2.wav,English,I like to play,i like poop,ilike toto play
HI_S2_S_3.wav,English,I have a small house,i have it similar,ihavee    s ohouse
HI_S4_S_2.wav,English,I like to sleep,hi alaska hi alaska sri,        
HI_S1_S_0.wav,English,Where is your house,where is your house,wherere is your house
HI_S1_S_1.wav,English,This is a small bag,this is a small bag bag,this is a smalll bagg
HI_S1_S_2.wav,English,I like to read,i like to read,ilike to readd
HI_S1_S_3.wav,English,I have a fat dog,i have a friend,ihave a fat f t o dogg
HI_S1_S_0.wav,English,Where is your house,house what is your house,wh   h      h is you huese
HI_S1_S_1.wav,English,This is a small bag,this is a small bag this is a small bag,this is a smal a   i mal b
HI_S1_S_2.wav,English,I like to read,i like to read,ilike to rea
HI_S1_S_3.wav,English,I have a fat dog,i have a feather,i havee a fat adadg
HI_S4_S_2.wav,English,I like to sleep,no he is backwards,ह i    े
HI_S2_S_0.wav,English,What is the time,what is the time,what is the time
HI_S2_S_1.wav,English,This is a red ball,this is a red ball,this is a red bal
HI_S2_S_2.wav,English,I like to play,i like to play,i like to play
HI_S2_S_3.wav,English,I have a small house,i have a small house,i have a smalll housus e
HI_S3_S_0.wav,English,Where is your house,it is your house,wihe re is your house e  
HI_S3_S_1.wav,English,This is a big bus,this is a big house but,this is a big bu
HI_S3_S_2.wav,English,I like to sing,i like to sing,i  like to in ngg
HI_S3_S_3.wav,English,I have a fat cat,i have a pad pad card,thave a a a fat c      
HI_S4_S_3.wav,English,I have a big house,i am a big forest,ih ive big g u r h u 
HI_S1_S_0.wav,English,Where is your house,your house,wh your r house
HI_S1_S_1.wav,English,This is a small bag,this is a small small bag,this is a a     smalll l  t  b
HI_S1_S_2.wav,English,I like to read,i like to read,i   like to ead
HI_S1_S_3.wav,English,I have a fat dog,i have a fat dog,i have  a f fatat dog
HI_S1_S_0.wav,English,Where is your house,where is your house,wh  e i s your house
HI_S1_S_1.wav,English,This is a small bag,this is a small bag,this is a smll l bagg
HI_S1_S_2.wav,English,I like to read,i like to read,i like to read
HI_S1_S_3.wav,English,I have a fat dog,i have a fat dog,i have a fat dog
HI_S3_S_0.wav,English,Where is your house,where where is your,whe     er is you r h h h ueume
HI_S3_S_1.wav,English,This is a big bus,this is a big bus,this is a big bus
HI_S3_S_2.wav,English,I like to sing,i like to think,i like to s
HI_S3_S_3.wav,English,I have a fat cat,i have a partner,i have fat cat 
HI_S3_S_0.wav,English,Where is your house,okay,tाiा ा ै सारा वैा ा ससmै 
HI_S1_S_1.wav,English,This is a small bag,this is a small bag,this  is a smalll ba      
HI_S1_S_2.wav,English,I like to read,i like to read,i like to rea d  dodu
HI_S3_S_0.wav,English,Where is your house,i see,tाबा रतरलत ा      
HI_S3_S_1.wav,English,This is a big bus,this this this,ts      
HI_S3_S_2.wav,English,I like to sing,good bye,thoi
HI_S2_S_0.wav,English,What is the time,what is it they they,tकाााााा     ाह     tाt ee
HI_S2_S_1.wav,English,This is a red ball,hot,is      ा    कs 
HI_S2_S_2.wav,English,I like to play,i like to vlog,i   ik  ी 
HI_S2_S_3.wav,English,I have a small house,hi hi,tकlke eहe  amd
HI_S3_S_0.wav,English,Where is your house,where is your house,where is your houseee
HI_S3_S_1.wav,English,This is a big bus,this is a big bus,this is a a big  bus
HI_S4_S_0.wav,English,What is the time,hello,s   त प ू स ा र ा     त हtट
HI_S4_S_1.wav,English,This is a blue shirt,this is a this,thisis   a      र र  f r
HI_S2_S_0.wav,English,What is the time,what is the time,what is the timmme
HI_S2_S_2.wav,English,I like to play,i like to play,i like to la
HI_S1_S_0.wav,English,Where is your house,where is the your house,wher e your  house
HI_S1_S_1.wav,English,This is a small bag,this is a small degree,i  h is  i small i g b  a
HI_S1_S_2.wav,English,I like to read,i like to read,i like to read
HI_S1_S_3.wav,English,I have a fat dog,i have a fat dog,i         hve fat do
HI_S1_S_0.wav,English,Where is your house,what is your house,whe is your housee
HI_S1_S_1.wav,English,This is a small bag,this is a small the,this is a smalll g
HI_S1_S_2.wav,English,I like to read,i like to red,i like to read
HI_S1_S_3.wav,English,I have a fat dog,i have a pet dog,i  have a fat doge
HI_S1_S_0.wav,English,Where is your house,these are yours,this  a  mayआy ो u hdhous
HI_S1_S_2.wav,English,I like to read,i,i आ
HI_S1_S_1.wav,English,This is a small bag,e g d e,thखs   ल ा  है
HI_S1_S_0.wav,English,Where is your house,where is your,wherre is youririr ee
HI_S1_S_1.wav,English,This is a small bag,this is yes,tis  is a smalle s
HI_S1_S_2.wav,English,I like to read,i like to,ilike   t
HI_S3_S_0.wav,English,Where is your house,where is your house,w       he r is your house
HI_S3_S_1.wav,English,This is a big bus,this is a big mouth,this is a big hbus
HI_S3_S_2.wav,English,I like to sing,i like to sing,i like to sing
HI_S3_S_3.wav,English,I have a fat cat,i have a photo card,i have a fat c
HI_S2_S_0.wav,English,What is the time,what is the what is the time, ए       is a   i s   thetm
HI_S2_S_1.wav,English,This is a red ball,these are red ball,this  is red l     
HI_S2_S_2.wav,English,I like to play,i like to play,ilike to plaay
HI_S2_S_3.wav,English,I have a small house,i have a small house,iav e a sm mlll u ho o ussee
HI_S1_S_0.wav,English,Where is your house,w h e r e i s u v u v 0 u r h 0 u s e, ा    ा                  s    
HI_S1_S_1.wav,English,This is a small bag,t h i s i s a m s a s m a double l b a g,thia    aa  w 
HI_S1_S_2.wav,English,I like to read,l l i k e d o r e a b,t   े   
HI_S1_S_3.wav,English,I have a fat dog,l h e a v e a f a t b o g,i      
HI_S2_S_0.wav,English,What is the time,what is the temperature,i aat  is t tm
HI_S2_S_1.wav,English,This is a red ball,this is a red ball,this is a red ball 
HI_S2_S_2.wav,English,I like to play,i i l i like to play,i         l k to plalay
HI_S2_S_3.wav,English,I have a small house,i have a small house,i       ave smalll houses 
HI_S2_S_0.wav,English,What is the time,it is the time,wh s the t im m      
HI_S2_S_1.wav,English,This is a red ball,they are,thेre       s s     
HI_S2_S_2.wav,English,I like to play,i l look,i    v     le  o 
HI_S2_S_3.wav,English,I have a small house,l,thle
HI_S2_S_3.wav,English,I have a small house,yeah see it is my house,wh  smal house
HI_S2_S_2.wav,English,I like to play,i like blue,i like to  p
HI_S2_S_1.wav,English,This is a red ball,this is a red wire,this is red a
HI_S3_S_1.wav,English,This is a big bus,this is a big,this is a big  o bus
HI_S3_S_2.wav,English,I like to sing,i like to,i  like to si
HI_S4_S_0.wav,English,What is the time,what is the time,what is the time
HI_S4_S_1.wav,English,This is a blue shirt,this is a blue shirt,this is a blue shihrt
HI_S4_S_2.wav,English,I like to sleep,i like to sleep,i like to  sl
HI_S4_S_3.wav,English,I have a big house,i have a big house,i have a big hous
HI_S2_S_0.wav,English,What is the time,what is that time,what is the tim e
HI_S2_S_1.wav,English,This is a red ball,this is red this is a red ball,this s       r e     ा       is a  red re  
HI_S2_S_0.wav,English,What is the time,ah take their time,wएis the tim    स  ोmह
HI_S2_S_1.wav,English,This is a red ball,this is the red one,thisis a red ba
HI_S2_S_2.wav,English,I like to play,i like to play,iike  to pla
HI_S2_S_3.wav,English,I have a small house,i have a small house,tha ve a small l hou e
HI_S1_S_0.wav,English,Where is your house,where is your house,where is your house
HI_S1_S_1.wav,English,This is a small bag,this is a it is not like,this is a mal l bagg
HI_S1_S_2.wav,English,I like to read,i like doing,i like to rad
HI_S1_S_3.wav,English,I have a fat dog,i have pete bo dog,i have fat dog
HI_S2_S_0.wav,English,What is the time,what is that time,what is the tim e
HI_S2_S_3.wav,English,I have a small house,i have a family house,i have a    amamal hous
HI_S2_S_1.wav,English,This is a red ball,this is a ra red ball,this  is a a d bal
HI_S2_S_2.wav,English,I like to play,I like to play,ilike to play
HI_S1_S_2.wav,English,I like to read,i like to that,i like       t o ead
HI_S4_S_0.wav,English,What is the time,what is the time,what is the time
HI_S4_S_1.wav,English,This is a blue shirt,this is a blue circle,this is a blue shirt
HI_S4_S_2.wav,English,I like to sleep,i like to sleep,ilike  to slep
HI_S4_S_3.wav,English,I have a big house,i have a big house,i have a big housuse
HI_S1_S_0.wav,English,Where is your house,where is your house,wherre is your houe
HI_S1_S_1.wav,English,This is a small bag,this is a this is a small bag,this s    i s is smalll bagg
HI_S1_S_0.wav,English,Where is your house,they are in your house,were     is s your r house
HI_S1_S_1.wav,English,This is a small bag,this is a small big,this is a smallll ug
HI_S1_S_0.wav,English,Where is your house,where is your house,where is your house
HI_S1_S_1.wav,English,This is a small bag,this is a small bag,this is a smll bag
HI_S1_S_2.wav,English,I like to read,i like to read,i like to read
HI_S1_S_3.wav,English,I have a fat dog,i have a fat dog,i have a fat dog
HI_S1_S_2.wav,English,I like to read,i like to read,i like to eadg
HI_S1_S_3.wav,English,I have a fat dog,i have a card,i haavee a  a do   
HI_S1_S_0.wav,English,Where is your house,it is your house,wis yoururur housse
HI_S1_S_1.wav,English,This is a small bag,this is a small bike,this is a smalll bg
HI_S1_S_2.wav,English,I like to read,i like to write,i like d atd
HI_S1_S_3.wav,English,I have a fat dog,i have a hot dog,i h vee  a fat  dog
HI_S3_S_2.wav,English,I like to sing,i like to sing,i like to sing
HI_S3_S_0.wav,English,Where is your house,where is your house,wher is your house
HI_S3_S_0.wav,English,Where is your house,where is your house,where i s your house
HI_S3_S_1.wav,English,This is a big bus,this is a big bus,this is a big busus
HI_S3_S_2.wav,English,I like to sing,i like the song,i like too sng
HI_S3_S_3.wav,English,I have a fat cat,i have a i have a fat cat,i havee a f          a e fat cat
