audio_path,language,ground_truth,prediction,gt_normalized,pred_normalized
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3538/HI_S2_S_1.wav,English,This is a red ball,this is a red ball,this is a red ball,this is a red ball
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3538/HI_S2_S_2.wav,English,I like to play,i i like to play,i like to play,i i like to play
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3538/HI_S2_S_3.wav,English,I have a small house,Hiya it is my loss,i have a small house,hiya it is my loss
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3566/HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,we have been paying for 8 years now we are using a lot of water,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,we have been paying for 8 years now we are using a lot of water
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3574/HI_S2_P_0.wav,Hindi,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,the sun is the only thing that can survive and it can survive without it without the sun and without the sun,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,the sun is the only thing that can survive and it can survive without it without the sun and without the sun
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3574/HI_S2_S_1.wav,English,This is a red ball,thought there was a,this is a red ball,thought there was a
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3578/HI_S4_P_1.wav,Hindi,रूपा बाहर खेल रही थी खेलतेखेलते रात हो गई वह अपने घर चली गई रूपा खाना खाकर सो गई,ru pah baar kel rahe tee kel te kel te rata gaye ba apne kar che li gaye ru pah ka na kakar so gaye,रूपा बाहर खेल रही थी खेलतेखेलते रात हो गई वह अपने घर चली गई रूपा खाना खाकर सो गई,ru pah baar kel rahe tee kel te kel te rata gaye ba apne kar che li gaye ru pah ka na kakar so gaye
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3597/HI_S2_P_1.wav,Hindi,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,i do not even know,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,i do not even know
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3613/HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,bye bye,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,bye bye
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3623/HI_S2_P_1.wav,Hindi,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,There is nothing to do with it. The whole world is a system and there is no way to make it work,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,there is nothing to do with it the whole world is a system and there is no way to make it work
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3628/HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,we have paid for the 1st time we have paid for all the water and the water is in the cup,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,we have paid for the 1st time we have paid for all the water and the water is in the cup
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3628/HI_S4_S_0.wav,English,What is the time,what is the time,what is the time,what is the time
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3628/HI_S4_S_1.wav,English,This is a blue shirt,this is a blue,this is a blue shirt,this is a blue
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3628/HI_S4_S_2.wav,English,I like to sleep,i like to see,i like to sleep,i like to see
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3628/HI_S4_S_3.wav,English,I have a big house,i have a big house,i have a big house,i have a big house
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3641/HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the water is flowing through the tube and the
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3641/HI_S4_S_0.wav,English,What is the time,what is the time,what is the time,what is the time
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3641/HI_S4_S_1.wav,English,This is a blue shirt,this is a blue circuit,this is a blue shirt,this is a blue circuit
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3641/HI_S4_S_2.wav,English,I like to sleep,i let me leave,i like to sleep,i let me leave
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3641/HI_S4_S_3.wav,English,I have a big house,i have a bad cold,i have a big house,i have a bad cold
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3649/HI_S2_P_1.wav,Hindi,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,we have been working on a lot of things like the water and the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,we have been working on a lot of things like the water and the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water is the same as the water
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3649/HI_S2_S_0.wav,English,What is the time,what is that tell,what is the time,what is that tell
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3649/HI_S2_S_1.wav,English,This is a red ball,they say well,this is a red ball,they say well
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3649/HI_S2_S_2.wav,English,I like to play,i like to play,i like to play,i like to play
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3649/HI_S2_S_3.wav,English,I have a small house,i have a cell house,i have a small house,i have a cell house
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3655/HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,i think,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,i think
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3675/HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,the water is flowing through the the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,the water is flowing through the the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing through the water is flowing
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3680/HI_S4_P_1.wav,Hindi,रूपा बाहर खेल रही थी खेलतेखेलते रात हो गई वह अपने घर चली गई रूपा खाना खाकर सो गई,what do you mean by that the human is dying and the human is dying and the human is dying,रूपा बाहर खेल रही थी खेलतेखेलते रात हो गई वह अपने घर चली गई रूपा खाना खाकर सो गई,what do you mean by that the human is dying and the human is dying and the human is dying
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3683/HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,ladakai pas ek tota ha uski chants lala ha wa bawata bawata ha sab ko asata ha,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,ladakai pas ek tota ha uski chants lala ha wa bawata bawata ha sab ko asata ha
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3716/HI_S1_P_1.wav,Hindi,माँ ने हलवा बनाया वह बहुत मीठा था उसे सोनी ने खाया खाने के बाद वह सो गई,hello hello,माँ ने हलवा बनाया वह बहुत मीठा था उसे सोनी ने खाया खाने के बाद वह सो गई,hello hello
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3738/HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,you can see the water coming out of the cup and the water coming out of the cup and the water coming out of the cup,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,you can see the water coming out of the cup and the water coming out of the cup and the water coming out of the cup
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3752/HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,There is a lot of water in the water and the water is hot and the water is hot,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,there is a lot of water in the water and the water is hot and the water is hot
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3752/HI_S1_S_0.wav,English,Where is your house,i need your blood house,where is your house,i need your blood house
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3752/HI_S1_S_1.wav,English,This is a small bag,the,this is a small bag,the
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3752/HI_S1_S_2.wav,English,I like to read,i like to do it,i like to read,i like to do it
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3752/HI_S1_S_3.wav,English,I have a fat dog,i have a classroom,i have a fat dog,i have a classroom
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3765/HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,the whole thing is a system the whole system is a system the whole system is a system the whole system is a system the whole system is a system the whole system is a system,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,the whole thing is a system the whole system is a system the whole system is a system the whole system is a system the whole system is a system the whole system is a system
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3789/HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,the human body is a system which is a system of energy and energy and energy and energy,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,the human body is a system which is a system of energy and energy and energy and energy
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3789/HI_S3_S_0.wav,English,Where is your house,where is your house,where is your house,where is your house
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3789/HI_S3_S_1.wav,English,This is a big bus,this is,this is a big bus,this is
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3792/HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,but there is a lot of things to learn and learn from the teacher,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,but there is a lot of things to learn and learn from the teacher
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3792/HI_S4_S_0.wav,English,What is the time,what is the time,what is the time,what is the time
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3792/HI_S4_S_1.wav,English,This is a blue shirt,the c j blue shirt,this is a blue shirt,the c j blue shirt
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3792/HI_S4_S_2.wav,English,I like to sleep,i like to,i like to sleep,i like to
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3792/HI_S4_S_3.wav,English,I have a big house,i have a big house,i have a big house,i have a big house
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3802/HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,If you do not have any water then you will not be able to get enough water,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,if you do not have any water then you will not be able to get enough water
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3806/HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,little kid got a may got a uska wrong is appear that got hurry got scottie yeah well both the do did it yeah,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,little kid got a may got a uska wrong is appear that got hurry got scottie yeah well both the do did it yeah
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3810/HI_S4_P_1.wav,Hindi,रूपा बाहर खेल रही थी खेलतेखेलते रात हो गई वह अपने घर चली गई रूपा खाना खाकर सो गई,i,रूपा बाहर खेल रही थी खेलतेखेलते रात हो गई वह अपने घर चली गई रूपा खाना खाकर सो गई,i
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3813/HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,we have been doing a lot of work and we have been doing a lot of work in the country,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,we have been doing a lot of work and we have been doing a lot of work in the country
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3813/HI_S4_S_0.wav,English,What is the time,it is their time,what is the time,it is their time
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3813/HI_S4_S_1.wav,English,This is a blue shirt,this is a blue saucy,this is a blue shirt,this is a blue saucy
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3813/HI_S4_S_2.wav,English,I like to sleep,i like to,i like to sleep,i like to
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3813/HI_S4_S_3.wav,English,I have a big house,i am big,i have a big house,i am big
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3815/HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,we have been learning about how to use your hands and how to use your hands,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,we have been learning about how to use your hands and how to use your hands
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3815/HI_S3_ST_0.wav,Hindi,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,We have been learning about the human body and how it works and how it is made and how it is made in a different way. We have been learning about the human body and how it works and how it is made in a different way.,विमला और अजय मेला देखने गये उन्हें मेले में तरहतरह की दुकाने दिखीं मेले में बहुत झूले थे वहाँ गरमगरम हलवा और जलेबियाँ भी बिक रहीं थीं जलेबी देखकर दोनों के मुँह में पानी आने लगा उन्हें जलेबी खाने का मन हुआ विमला ने जलेबी खरीदी दोनों दोस्तों ने मिलकर जलेबी खाई शाम को दोनों घर लौट आये,we have been learning about the human body and how it works and how it is made and how it is made in a different way we have been learning about the human body and how it works and how it is made in a different way
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3815/HI_S3_S_0.wav,English,Where is your house,they are all out of house,where is your house,they are all out of house
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3815/HI_S3_S_1.wav,English,This is a big bus,this is a big bus,this is a big bus,this is a big bus
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3815/HI_S3_S_2.wav,English,I like to sing,i like to sing,i like to sing,i like to sing
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3815/HI_S3_S_3.wav,English,I have a fat cat,i have a fat cat,i have a fat cat,i have a fat cat
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3818/HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,We have been working on the water and the water is the main thing we need to do,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,we have been working on the water and the water is the main thing we need to do
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3818/HI_S1_ST_0.wav,Hindi,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,we have been doing a lot of work and we have been doing a lot of work in the past and we have been doing a lot of work in the past and we have been doing a lot of work in the past and we have been doing a lot of work in the past and we have been doing a lot of work in the past,बहुत दिनों से बारिश हो रही थी गाँव में सभी जगह गंदा पानी भर गया था सभी बारिश के रुकने की राह देख रहे थे अचानक एक दिन बारिश रुक गई सूरज निकल आया सब लोग खुश हो गये आसमान में चिड़ियाँ उड़ने लगीं लोग अपने कपड़े सुखाने लगे बच्चे भी घरों से बाहर निकलकर खेलने लगे,we have been doing a lot of work and we have been doing a lot of work in the past and we have been doing a lot of work in the past and we have been doing a lot of work in the past and we have been doing a lot of work in the past and we have been doing a lot of work in the past
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3818/HI_S1_S_0.wav,English,Where is your house,where is your house,where is your house,where is your house
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3818/HI_S1_S_1.wav,English,This is a small bag,this is a small bag,this is a small bag,this is a small bag
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3818/HI_S1_S_2.wav,English,I like to read,i like to read read,i like to read,i like to read read
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3818/HI_S1_S_3.wav,English,I have a fat dog,i have a pet dog,i have a fat dog,i have a pet dog
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3825/HI_S2_P_1.wav,Hindi,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,there is a lot of water in the cup and there is a lot of water in the cup and there is a lot of water in the cup,मीना पढ़ने जाती है राजू भी साथ जाता है दोनों शाम को लौटकर आते हैं घर आकर खाना खाते हैं,there is a lot of water in the cup and there is a lot of water in the cup and there is a lot of water in the cup
